problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_gd_pred,50,50,0.9409363745498198,0.9100918608347094
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_spec_pred,50,50,0.9656182472989195,0.9292596121394768
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Adam,update_grad_inner,50,50,0.9971188475390156,0.9959920098894194
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_gd_pred,50,50,0.6111404561824729,0.6957803034594767
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_spec_pred,50,50,0.674141656662665,0.7797706861586136
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Muon,update_grad_inner,50,50,0.9859783913565426,0.9961895393779379
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_gd_pred,50,49,0.7848739495798319,0.776712356558611
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_spec_pred,50,49,0.8552701080432172,0.8296560248670171
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Adam,update_grad_inner,50,49,0.7376230492196879,0.7642166536559101
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_gd_pred,50,50,0.9286434573829531,0.9269202211736546
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_spec_pred,50,50,0.9695558223289316,0.9515967282732283
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Muon,update_grad_inner,50,50,0.9958703481392557,0.9963130148854453
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_gd_pred,50,40,0.5939495798319328,0.7098663776608107
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_spec_pred,50,40,0.6300600240096039,0.7155409514668053
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Adam,update_grad_inner,50,40,0.7573109243697479,0.8455959627223155
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_gd_pred,50,50,0.9697478991596639,0.9776869343442809
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_spec_pred,50,50,0.9025210084033614,0.9451023310187988
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Muon,update_grad_inner,50,50,0.9691716686674668,0.981918746828904
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_gd_pred,50,50,0.9398799519807923,0.8993807251830743
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_spec_pred,50,50,0.973109243697479,0.9428922108136015
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Adam,update_grad_inner,50,50,0.9975990396158463,0.9947028993811882
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_gd_pred,50,50,0.6996878751500599,0.7002221606126029
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_spec_pred,50,50,0.7536614645858343,0.7802288025377447
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Muon,update_grad_inner,50,50,0.9937575030012005,0.9962434889876574
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_gd_pred,50,45,0.8052340936374549,0.8007289277225638
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_spec_pred,50,45,0.8274189675870347,0.8258599865732743
