target,model,evaluation,held_out_family,train_pairs,test_pairs,test_positive_rate,mean_predicted_probability,calibration_error,auc,accuracy,balanced_accuracy,brier,baseline_brier
muon_first_order_win,spectrum_only,in_sample,None,1275,1275,0.16627450980392156,0.40068640405485284,0.23441189425093129,0.8223921262358224,0.7364705882352941,0.7532149132927457,0.1794109060972681,0.13862729719338715
muon_first_order_win,spectrum_only,leave_family_out,MatrixFactorizationInput,525,750,0.15466666666666667,3.1826853134579085e-10,-0.15466666634839815,0.6103829000326335,0.8453333333333334,0.5,0.1546666666473442,0.1307448888888889
muon_first_order_win,spectrum_only,leave_family_out,MatrixSensing,900,375,0.256,0.0,-0.256,0.5,0.744,0.5,0.256,0.19046400000000002
muon_first_order_win,spectrum_only,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
muon_first_order_win,family_only,in_sample,None,1275,1275,0.16627450980392156,0.46916587076766947,0.3028913609637479,0.6337883171515292,0.6901960784313725,0.5951827330978541,0.23527316386719563,0.13862729719338715
muon_first_order_win,family_only,leave_family_out,MatrixFactorizationInput,525,750,0.15466666666666667,0.15714253771145842,0.0024758710447917442,0.5,0.8453333333333334,0.5,0.13075101882631932,0.1307448888888889
muon_first_order_win,family_only,leave_family_out,MatrixSensing,900,375,0.256,0.14489189709820732,-0.11110810290179268,0.5,0.744,0.5,0.20280901053043537,0.19046400000000002
muon_first_order_win,family_only,leave_family_out,SmallMLPDigits,1125,150,0.0,0.5128084747181486,0.5128084747181486,,0.0,,0.2629725317427541,0.0
muon_first_order_win,spectrum_plus_family,in_sample,None,1275,1275,0.16627450980392156,0.39450756718850005,0.2282330573845785,0.8426578391522745,0.7733333333333333,0.7998677647810575,0.172012411848298,0.13862729719338715
muon_first_order_win,spectrum_plus_family,leave_family_out,MatrixFactorizationInput,525,750,0.15466666666666667,3.184130070731237e-10,-0.15466666634825366,0.6009871641466333,0.8453333333333334,0.5,0.15466666664510767,0.1307448888888889
muon_first_order_win,spectrum_plus_family,leave_family_out,MatrixSensing,900,375,0.256,0.0,-0.256,0.5,0.744,0.5,0.256,0.19046400000000002
muon_first_order_win,spectrum_plus_family,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
muon_delta_loss_win,spectrum_only,in_sample,None,1275,1275,0.31058823529411766,0.4313275498309776,0.12073931453685993,0.8551815079118833,0.7552941176470588,0.7774287241010791,0.15806947745819433,0.21412318339100345
muon_delta_loss_win,spectrum_only,leave_family_out,MatrixFactorizationInput,525,750,0.2613333333333333,1.772054664951325e-07,-0.2613331561278668,0.5687440138510278,0.7386666666666667,0.5,0.2613332777752544,0.19303822222222228
muon_delta_loss_win,spectrum_only,leave_family_out,MatrixSensing,900,375,0.5333333333333333,0.0,-0.5333333333333333,0.5,0.4666666666666667,0.5,0.5333333333333333,0.24888888888888883
muon_delta_loss_win,spectrum_only,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
muon_delta_loss_win,family_only,in_sample,None,1275,1275,0.31058823529411766,0.4706963046804442,0.16010806938632655,0.6952115006722516,0.7090196078431372,0.652980315096356,0.21484755564002078,0.21412318339100345
muon_delta_loss_win,family_only,leave_family_out,MatrixFactorizationInput,525,750,0.2613333333333333,0.15694028538339005,-0.10439304794994325,0.5,0.7386666666666667,0.5,0.20393613068250138,0.19303822222222228
muon_delta_loss_win,family_only,leave_family_out,MatrixSensing,900,375,0.5333333333333333,0.14145795622749163,-0.3918753771058417,0.5,0.4666666666666667,0.5,0.40245520007073454,0.24888888888888883
muon_delta_loss_win,family_only,leave_family_out,SmallMLPDigits,1125,150,0.0,0.5260863962794788,0.5260863962794788,,0.0,,0.2767668963503286,0.0
muon_delta_loss_win,spectrum_plus_family,in_sample,None,1275,1275,0.31058823529411766,0.42924081138043346,0.1186525760863158,0.8624441226830304,0.763921568627451,0.7899300168924742,0.15366597464165455,0.21412318339100345
muon_delta_loss_win,spectrum_plus_family,leave_family_out,MatrixFactorizationInput,525,750,0.2613333333333333,1.601691125820182e-07,-0.2613331731642207,0.6133960804538422,0.7386666666666667,0.5,0.2613332976884109,0.19303822222222228
muon_delta_loss_win,spectrum_plus_family,leave_family_out,MatrixSensing,900,375,0.5333333333333333,0.0,-0.5333333333333333,0.5,0.4666666666666667,0.5,0.5333333333333333,0.24888888888888883
muon_delta_loss_win,spectrum_plus_family,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
