source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9766233766233766,0.9382845697005502,0.9912528636613431,0.9816395213990639,0.9513248511359528,0.9931407136593955,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,-0.32857142857142857,-0.6839071451779433,0.15276093648656258,-0.2752009689829183,-0.6513698446024356,0.20955871591688818,1.0,1.0,1.0,0.2
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.8376623376623376,-0.93646049255619,-0.6157269607296516,-0.7721450998453672,-0.908838811013377,-0.48570698135918333,0.0,1.0,0.0,0.0
2000,5000,source_alignment_ratio,pre_registered,21,0.045454545454545456,-0.42165745877423627,0.49350098787168734,-0.09502896520664957,-0.5302613369641275,0.3798424262894807,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,0.01038961038961039,-0.4500811905202852,0.4664958136486137,-0.10182856192990915,-0.5351788979006384,0.373951659720631,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.916883116883117,0.790930483263557,0.9682994772889666,0.8651248718816538,0.6740752741272326,0.9476852256624767,0.9523809523809523,1.0,0.9523809523809523,1.0
2000,10000,source_observed_drift_ratio,positive_control,21,0.974025974025974,0.9315747644984401,0.9902729604829006,0.977488598532628,0.9405261019431015,0.991578921884116,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,21,-0.3844155844155844,-0.7165036353087875,0.0897195276181956,-0.3929691949979417,-0.7213715444021966,0.07971591208962575,1.0,1.0,1.0,0.2
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.8324675324675326,-0.9343142215514155,-0.6049569288937955,-0.7876692218504449,-0.9154938753771775,-0.5154101186920168,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,21,0.10259740259740259,-0.3732831573356844,0.5357330917738798,0.022222667795260567,-0.44059246577607963,0.47570507121110034,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,0.06883116883116883,-0.4021842102955634,0.5110369558909821,0.015237288811140183,-0.4462064537403459,0.4702805885128964,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.9233766233766234,0.8062695512856355,0.9708371924237571,0.8179250360301648,0.5752432727865922,0.9282663524275954,0.9523809523809523,1.0,0.9523809523809523,1.0
5000,2000,source_observed_drift_ratio,positive_control,21,0.9766233766233766,0.9382845697005502,0.9912528636613431,0.981639521399064,0.9513248511359531,0.9931407136593955,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,-0.2675324675324675,-0.6465782382906066,0.2174594530461581,-0.17662469220251048,-0.5874010083342929,0.3065159623429435,1.0,1.0,1.0,0.2
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.7935064935064934,-0.9179783002893473,-0.5267507303288013,-0.7268998183919486,-0.8890373017983084,-0.40275257115472796,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,21,-0.13636363636363635,-0.5597097968979127,0.3434279236485426,-0.2084769086237254,-0.6086477620672193,0.27624619792291116,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.11948051948051949,-0.5478093939577074,0.3584777422828419,-0.2046257328044722,-0.6061090090034711,0.2799578733179196,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.8974025974025974,0.7458438398349562,0.9606221135991683,0.8231381456394159,0.5858217138736894,0.930441088274771,0.9523809523809523,1.0,0.9523809523809523,1.0
5000,10000,source_observed_drift_ratio,positive_control,21,0.9922077922077923,0.9791586964046902,0.9970986038624249,0.9897111936341865,0.9725388396347516,0.9961659900780703,1.0,1.0,1.0,1.0
5000,10000,source_scaled_jvp_ratio,pre_registered,21,-0.27792207792207796,-0.6530629277524924,0.2067399012883357,-0.21422797710149344,-0.6124237598012665,0.27067639995196874,1.0,1.0,1.0,0.2
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.8545454545454545,-0.9433851545859661,-0.6513117872775152,-0.7793772787391728,-0.9119478686577701,-0.4994628840814675,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,21,-0.15324675324675324,-0.5714381159393768,0.3281275992489967,-0.1997130405928198,-0.602858570964959,0.28467167965149126,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.13636363636363635,-0.5597097968979127,0.3434279236485426,-0.19622698785088488,-0.600543909910258,0.28800245440291844,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.9233766233766234,0.8062695512856355,0.9708371924237571,0.8179250360301648,0.5752432727865922,0.9282663524275954,0.9523809523809523,1.0,0.9523809523809523,1.0
10000,2000,source_observed_drift_ratio,positive_control,21,0.974025974025974,0.9315747644984401,0.9902729604829006,0.9774885985326278,0.9405261019431009,0.991578921884116,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,21,-0.35454545454545455,-0.6992468506778188,0.12391865897349329,-0.2883504422141571,-0.6595169508994038,0.19586206952891855,1.0,1.0,1.0,0.2
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.7779220779220779,-0.9113235101349247,-0.49668364269062637,-0.7771782865102137,-0.9110041469143613,-0.49526532316312566,0.0,1.0,0.0,0.0
10000,2000,source_alignment_ratio,pre_registered,21,-0.13246753246753248,-0.5569789609205262,0.3469229675183001,-0.13553661651656668,-0.5591308943405248,0.34417092380818604,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.12857142857142856,-0.5542389148128591,0.35040474764125346,-0.13877814727552665,-0.5613975606148703,0.3412552692301431,0.0,1.0,0.0,0.0
