seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
0,adamw_aug_ce,0,500,many,100,0.3002069294452667,0.96,9.006354331970215
0,adamw_aug_ce,1,477,many,100,0.5268661975860596,0.88,7.205721378326416
0,adamw_aug_ce,2,456,many,100,1.1902844905853271,0.71,3.5296764373779297
0,adamw_aug_ce,3,435,many,100,1.7121484279632568,0.61,1.704073429107666
0,adamw_aug_ce,4,415,many,100,1.7276215553283691,0.65,2.311645984649658
0,adamw_aug_ce,5,396,many,100,1.2654340267181396,0.71,3.2349953651428223
0,adamw_aug_ce,6,378,many,100,0.9007386565208435,0.81,5.0298943519592285
0,adamw_aug_ce,7,361,many,100,1.4450329542160034,0.72,3.7405834197998047
0,adamw_aug_ce,8,345,many,100,1.0651408433914185,0.79,5.37978982925415
0,adamw_aug_ce,9,329,many,100,1.310232400894165,0.72,3.815755605697632
0,adamw_aug_ce,10,314,many,100,2.4737908840179443,0.44,-0.3698357343673706
0,adamw_aug_ce,11,300,many,100,2.6610138416290283,0.46,0.22723068296909332
0,adamw_aug_ce,12,286,many,100,0.7472283244132996,0.79,4.598875522613525
0,adamw_aug_ce,13,273,many,100,0.9284190535545349,0.74,4.3866472244262695
0,adamw_aug_ce,14,261,many,100,1.8891946077346802,0.58,0.9628502726554871
0,adamw_aug_ce,15,249,many,100,1.7460250854492188,0.64,2.3423542976379395
0,adamw_aug_ce,16,238,many,100,1.6233047246932983,0.61,2.821753740310669
0,adamw_aug_ce,17,227,many,100,0.8906587362289429,0.81,6.131636619567871
0,adamw_aug_ce,18,216,many,100,3.341083288192749,0.49,-0.5649701952934265
0,adamw_aug_ce,19,207,many,100,2.9498562812805176,0.49,-0.21662688255310059
0,adamw_aug_ce,20,197,many,100,0.9628583788871765,0.84,5.904563903808594
0,adamw_aug_ce,21,188,many,100,1.0985912084579468,0.74,5.660967826843262
0,adamw_aug_ce,22,180,many,100,3.0549871921539307,0.46,0.3628278374671936
0,adamw_aug_ce,23,172,many,100,0.6565325856208801,0.8300000000000001,5.329362869262695
0,adamw_aug_ce,24,164,many,100,1.4187170267105103,0.6900000000000001,3.204077959060669
0,adamw_aug_ce,25,156,many,100,3.4547438621520996,0.3,-1.6877034902572632
0,adamw_aug_ce,26,149,many,100,3.1244537830352783,0.43,-0.7599785923957825
0,adamw_aug_ce,27,142,many,100,2.9761016368865967,0.46,-0.8529936671257019
0,adamw_aug_ce,28,136,many,100,3.079774856567383,0.52,-0.05421430617570877
0,adamw_aug_ce,29,130,many,100,2.5686111450195312,0.48,0.5251266956329346
0,adamw_aug_ce,30,124,many,100,1.3266525268554688,0.6900000000000001,2.325659990310669
0,adamw_aug_ce,31,118,many,100,2.6414084434509277,0.48,-0.31909507513046265
0,adamw_aug_ce,32,113,many,100,3.034910202026367,0.44,-0.7146359086036682
0,adamw_aug_ce,33,108,many,100,2.209845781326294,0.5700000000000001,0.8321346640586853
0,adamw_aug_ce,34,103,many,100,3.1310675144195557,0.43,-1.0961092710494995
0,adamw_aug_ce,35,98,medium,100,4.063246250152588,0.25,-3.0426995754241943
0,adamw_aug_ce,36,94,medium,100,3.3632755279541016,0.41000000000000003,-0.994924008846283
0,adamw_aug_ce,37,89,medium,100,2.7079813480377197,0.46,-0.7510963082313538
0,adamw_aug_ce,38,85,medium,100,4.3306050300598145,0.31,-3.0976529121398926
0,adamw_aug_ce,39,81,medium,100,3.22927188873291,0.5,-0.7032991647720337
0,adamw_aug_ce,40,78,medium,100,4.7986555099487305,0.21,-3.634005069732666
0,adamw_aug_ce,41,74,medium,100,1.4180285930633545,0.71,3.615328788757324
0,adamw_aug_ce,42,71,medium,100,2.7566077709198,0.5,-0.2800077497959137
0,adamw_aug_ce,43,68,medium,100,2.9381890296936035,0.47000000000000003,-0.953266978263855
0,adamw_aug_ce,44,65,medium,100,5.274092197418213,0.16,-4.513005256652832
0,adamw_aug_ce,45,62,medium,100,4.2932024002075195,0.26,-3.1452648639678955
0,adamw_aug_ce,46,59,medium,100,5.443113803863525,0.16,-4.701114177703857
0,adamw_aug_ce,47,56,medium,100,2.516082525253296,0.46,0.23860688507556915
0,adamw_aug_ce,48,54,medium,100,1.4021536111831665,0.6,1.4337093830108643
0,adamw_aug_ce,49,51,medium,100,3.2469141483306885,0.47000000000000003,-1.2787896394729614
0,adamw_aug_ce,50,49,medium,100,5.219456672668457,0.15,-4.371939182281494
0,adamw_aug_ce,51,47,medium,100,4.086526870727539,0.18,-3.056622266769409
0,adamw_aug_ce,52,45,medium,100,1.735102891921997,0.59,1.1176393032073975
0,adamw_aug_ce,53,42,medium,100,1.3016843795776367,0.6900000000000001,1.9711920022964478
0,adamw_aug_ce,54,41,medium,100,3.4911909103393555,0.33,-2.214845657348633
0,adamw_aug_ce,55,39,medium,100,5.992393970489502,0.09,-5.314416408538818
0,adamw_aug_ce,56,37,medium,100,2.647995948791504,0.39,-0.4559754729270935
0,adamw_aug_ce,57,35,medium,100,4.885061264038086,0.22,-3.833505153656006
0,adamw_aug_ce,58,34,medium,100,4.8554887771606445,0.19,-4.162386894226074
0,adamw_aug_ce,59,32,medium,100,3.407214879989624,0.38,-1.7203377485275269
0,adamw_aug_ce,60,31,medium,100,2.1733102798461914,0.56,0.31012505292892456
0,adamw_aug_ce,61,29,medium,100,5.73967170715332,0.1,-5.14510440826416
0,adamw_aug_ce,62,28,medium,100,2.951326370239258,0.39,-1.5757018327713013
0,adamw_aug_ce,63,27,medium,100,5.327894687652588,0.12,-4.721498489379883
0,adamw_aug_ce,64,25,medium,100,6.480013370513916,0.05,-5.890603065490723
0,adamw_aug_ce,65,24,medium,100,6.188409328460693,0.1,-5.520447254180908
0,adamw_aug_ce,66,23,medium,100,5.254969596862793,0.13,-4.37021541595459
0,adamw_aug_ce,67,22,medium,100,5.692419528961182,0.12,-5.028758525848389
0,adamw_aug_ce,68,21,medium,100,3.3905856609344482,0.33,-1.8542022705078125
0,adamw_aug_ce,69,20,medium,100,4.060018539428711,0.29,-2.6531004905700684
0,adamw_aug_ce,70,19,few,100,4.411371231079102,0.24,-3.30078125
0,adamw_aug_ce,71,18,few,100,4.756933689117432,0.15,-4.121450901031494
0,adamw_aug_ce,72,18,few,100,7.461984157562256,0.03,-7.018803596496582
0,adamw_aug_ce,73,17,few,100,5.475799560546875,0.08,-4.893083095550537
0,adamw_aug_ce,74,16,few,100,6.322780132293701,0.07,-5.677486419677734
0,adamw_aug_ce,75,15,few,100,4.5365471839904785,0.17,-3.748978853225708
0,adamw_aug_ce,76,15,few,100,3.939527988433838,0.3,-2.781872510910034
0,adamw_aug_ce,77,14,few,100,6.435336112976074,0.05,-5.866255760192871
0,adamw_aug_ce,78,13,few,100,7.065548896789551,0.02,-6.534762859344482
0,adamw_aug_ce,79,13,few,100,7.613512992858887,0.04,-7.041611194610596
0,adamw_aug_ce,80,12,few,100,7.361181735992432,0.01,-6.675346374511719
0,adamw_aug_ce,81,12,few,100,7.013123989105225,0.0,-6.706824779510498
0,adamw_aug_ce,82,11,few,100,4.054405689239502,0.32,-2.9764552116394043
0,adamw_aug_ce,83,11,few,100,6.618764877319336,0.06,-6.186678409576416
0,adamw_aug_ce,84,10,few,100,6.960826873779297,0.03,-6.440435409545898
0,adamw_aug_ce,85,10,few,100,4.888998031616211,0.11,-4.159745216369629
0,adamw_aug_ce,86,9,few,100,6.069370269775391,0.06,-5.499566555023193
0,adamw_aug_ce,87,9,few,100,5.90464973449707,0.08,-5.330897331237793
0,adamw_aug_ce,88,8,few,100,5.932856559753418,0.06,-5.265987873077393
0,adamw_aug_ce,89,8,few,100,6.125225067138672,0.16,-5.447469234466553
0,adamw_aug_ce,90,8,few,100,6.4968414306640625,0.04,-5.891965866088867
0,adamw_aug_ce,91,7,few,100,6.675356388092041,0.11,-5.811511516571045
0,adamw_aug_ce,92,7,few,100,6.436172962188721,0.03,-6.003468036651611
0,adamw_aug_ce,93,7,few,100,7.6873779296875,0.01,-7.189444541931152
0,adamw_aug_ce,94,6,few,100,4.300829887390137,0.3,-3.058140277862549
0,adamw_aug_ce,95,6,few,100,7.453813552856445,0.05,-6.858469009399414
0,adamw_aug_ce,96,6,few,100,7.696336269378662,0.02,-7.323642253875732
0,adamw_aug_ce,97,5,few,100,7.599982261657715,0.02,-6.993759632110596
0,adamw_aug_ce,98,5,few,100,8.841625213623047,0.01,-8.452361106872559
0,adamw_aug_ce,99,5,few,100,7.810357570648193,0.09,-7.135473251342773
0,ns_muon_aug_lr3e-5,0,500,many,100,1.134667992591858,0.81,1.865806221961975
0,ns_muon_aug_lr3e-5,1,477,many,100,1.854360818862915,0.7000000000000001,0.6789760589599609
0,ns_muon_aug_lr3e-5,2,456,many,100,2.4106671810150146,0.56,-0.039936140179634094
0,ns_muon_aug_lr3e-5,3,435,many,100,2.695620059967041,0.4,-0.21557185053825378
0,ns_muon_aug_lr3e-5,4,415,many,100,2.703247308731079,0.43,-0.2864735424518585
0,ns_muon_aug_lr3e-5,5,396,many,100,2.872037887573242,0.37,-0.4383324980735779
0,ns_muon_aug_lr3e-5,6,378,many,100,2.624372959136963,0.38,-0.2181534767150879
0,ns_muon_aug_lr3e-5,7,361,many,100,3.045863628387451,0.14,-0.7346448302268982
0,ns_muon_aug_lr3e-5,8,345,many,100,3.0476348400115967,0.21,-0.6371668577194214
0,ns_muon_aug_lr3e-5,9,329,many,100,3.137953996658325,0.14,-0.8857447504997253
0,ns_muon_aug_lr3e-5,10,314,many,100,3.463149070739746,0.0,-1.1929872035980225
0,ns_muon_aug_lr3e-5,11,300,many,100,3.2713751792907715,0.01,-1.0320900678634644
0,ns_muon_aug_lr3e-5,12,286,many,100,2.4797117710113525,0.51,-0.3544926345348358
0,ns_muon_aug_lr3e-5,13,273,many,100,3.0545947551727295,0.15,-0.6506128311157227
0,ns_muon_aug_lr3e-5,14,261,many,100,3.3085362911224365,0.1,-1.037339687347412
0,ns_muon_aug_lr3e-5,15,249,many,100,3.3929357528686523,0.06,-0.9866926074028015
0,ns_muon_aug_lr3e-5,16,238,many,100,3.5193426609039307,0.11,-1.132835865020752
0,ns_muon_aug_lr3e-5,17,227,many,100,2.3571255207061768,0.51,-0.15170225501060486
0,ns_muon_aug_lr3e-5,18,216,many,100,3.0734424591064453,0.13,-0.8481263518333435
0,ns_muon_aug_lr3e-5,19,207,many,100,3.8487486839294434,0.0,-1.4170992374420166
0,ns_muon_aug_lr3e-5,20,197,many,100,2.963035821914673,0.51,-0.5470403432846069
0,ns_muon_aug_lr3e-5,21,188,many,100,3.200582981109619,0.0,-1.0302417278289795
0,ns_muon_aug_lr3e-5,22,180,many,100,4.207941055297852,0.0,-1.859566330909729
0,ns_muon_aug_lr3e-5,23,172,many,100,2.4572088718414307,0.55,-0.17317713797092438
0,ns_muon_aug_lr3e-5,24,164,many,100,3.153230667114258,0.21,-0.899280846118927
0,ns_muon_aug_lr3e-5,25,156,many,100,4.15156888961792,0.0,-1.9625004529953003
0,ns_muon_aug_lr3e-5,26,149,many,100,4.164173603057861,0.0,-2.0896260738372803
0,ns_muon_aug_lr3e-5,27,142,many,100,4.0047993659973145,0.0,-1.6988186836242676
0,ns_muon_aug_lr3e-5,28,136,many,100,4.2670392990112305,0.0,-2.0076918601989746
0,ns_muon_aug_lr3e-5,29,130,many,100,4.286208152770996,0.0,-1.967068076133728
0,ns_muon_aug_lr3e-5,30,124,many,100,2.266185760498047,0.48,-0.1684749573469162
0,ns_muon_aug_lr3e-5,31,118,many,100,4.162093639373779,0.0,-1.8307279348373413
0,ns_muon_aug_lr3e-5,32,113,many,100,4.514534950256348,0.0,-2.139918804168701
0,ns_muon_aug_lr3e-5,33,108,many,100,4.202355861663818,0.0,-2.065647840499878
0,ns_muon_aug_lr3e-5,34,103,many,100,4.482850551605225,0.0,-2.07550311088562
0,ns_muon_aug_lr3e-5,35,98,medium,100,4.63042688369751,0.0,-2.3225884437561035
0,ns_muon_aug_lr3e-5,36,94,medium,100,4.444124221801758,0.0,-2.111121654510498
0,ns_muon_aug_lr3e-5,37,89,medium,100,4.544967174530029,0.0,-2.2006032466888428
0,ns_muon_aug_lr3e-5,38,85,medium,100,4.4245829582214355,0.0,-1.9937936067581177
0,ns_muon_aug_lr3e-5,39,81,medium,100,4.896340370178223,0.0,-2.7061455249786377
0,ns_muon_aug_lr3e-5,40,78,medium,100,5.248291015625,0.0,-3.052671432495117
0,ns_muon_aug_lr3e-5,41,74,medium,100,4.437057018280029,0.0,-2.1488654613494873
0,ns_muon_aug_lr3e-5,42,71,medium,100,4.725564002990723,0.0,-2.3871960639953613
0,ns_muon_aug_lr3e-5,43,68,medium,100,5.011457443237305,0.0,-2.683757781982422
0,ns_muon_aug_lr3e-5,44,65,medium,100,5.0024189949035645,0.0,-2.640981912612915
0,ns_muon_aug_lr3e-5,45,62,medium,100,4.945650100708008,0.0,-2.8248326778411865
0,ns_muon_aug_lr3e-5,46,59,medium,100,5.206977367401123,0.0,-2.866811513900757
0,ns_muon_aug_lr3e-5,47,56,medium,100,5.101244926452637,0.0,-2.9199113845825195
0,ns_muon_aug_lr3e-5,48,54,medium,100,5.197747707366943,0.0,-2.744415283203125
0,ns_muon_aug_lr3e-5,49,51,medium,100,3.8917713165283203,0.0,-2.098989486694336
0,ns_muon_aug_lr3e-5,50,49,medium,100,5.509354114532471,0.0,-3.1949081420898438
0,ns_muon_aug_lr3e-5,51,47,medium,100,5.3580827713012695,0.0,-2.940735340118408
0,ns_muon_aug_lr3e-5,52,45,medium,100,5.315120220184326,0.0,-3.1037487983703613
