seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
0,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.869529641526086,0.6277142857142857,0.6277142857142858,2.3982399176274027
0,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9046330077307565,0.32371428571428573,0.3237142857142857,-2.2942338521991457
0,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.331581274668376,0.09066666666666667,0.09066666666666665,-5.679757610956828
0,adamw_aug_ce,all,100,10000,5,500,108.99,3.9204313096404078,0.3602,0.3602,-1.6675251603871584
0,ns_muon_aug_lr1e-4,many,35,3500,103,500,252.65714285714284,2.662368212427412,0.3242857142857143,0.3242857142857143,-0.6920352431413318
0,ns_muon_aug_lr1e-4,medium,35,3500,20,98,49.6,4.650635160718646,0.030571428571428572,0.030571428571428572,-2.992938154084342
0,ns_muon_aug_lr1e-4,few,30,3000,5,19,10.666666666666666,6.402253484725952,0.0003333333333333333,0.0003333333333333333,-4.763492480913798
0,ns_muon_aug_lr1e-4,all,100,10000,5,500,108.99,4.480227226018906,0.1243,0.1243,-2.7187884333031254
0,ns_muon_aug_lr3e-5,many,35,3500,103,500,252.65714285714284,3.2508342368262153,0.21342857142857144,0.21342857142857144,-0.9208715596369335
0,ns_muon_aug_lr3e-5,medium,35,3500,20,98,49.6,5.1642602443695065,0.004857142857142857,0.004857142857142858,-2.985397011893136
0,ns_muon_aug_lr3e-5,few,30,3000,5,19,10.666666666666666,6.2150227705637615,0.0,0.0,-4.097869133949279
0,ns_muon_aug_lr3e-5,all,100,10000,5,500,108.99,4.809789899587631,0.0764,0.07640000000000001,-2.5965547402203084
1,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.9311483119215285,0.6248571428571429,0.6248571428571429,2.336355828786535
1,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9402890375682285,0.32885714285714285,0.3288571428571429,-2.2326737020696914
1,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.261559478441874,0.09533333333333334,0.09533333333333333,-5.6155454556147255
1,adamw_aug_ce,all,100,10000,5,500,108.99,3.9334709158539773,0.3624,0.36239999999999994,-1.6483748923335224
1,ns_muon_aug_lr1e-4,many,35,3500,103,500,252.65714285714284,2.6758245655468533,0.32885714285714285,0.3288571428571429,-0.6851741337084345
1,ns_muon_aug_lr1e-4,medium,35,3500,20,98,49.6,4.626414408002581,0.027714285714285716,0.027714285714285712,-2.95294805594853
1,ns_muon_aug_lr1e-4,few,30,3000,5,19,10.666666666666666,6.465610647201538,0.002,0.002,-4.836009979248047
1,ns_muon_aug_lr1e-4,all,100,10000,5,500,108.99,4.495466834902763,0.1254,0.12539999999999998,-2.7241457601543515
1,ns_muon_aug_lr3e-5,many,35,3500,103,500,252.65714285714284,3.2525451217378887,0.21,0.21,-0.9263093961136681
1,ns_muon_aug_lr3e-5,medium,35,3500,20,98,49.6,5.172639526639666,0.005142857142857143,0.005142857142857143,-3.0052685226712907
1,ns_muon_aug_lr3e-5,few,30,3000,5,19,10.666666666666666,6.300295305252075,0.0,0.0,-4.190340677897136
1,ns_muon_aug_lr3e-5,all,100,10000,5,500,108.99,4.838903218507767,0.0753,0.07529999999999999,-2.6331544749438764
2,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.913067764043808,0.6342857142857142,0.6342857142857142,2.3632274659350516
2,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9484132051467897,0.3294285714285714,0.32942857142857146,-2.2197255092007775
2,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.487806526819865,0.07966666666666666,0.07966666666666668,-5.887547099590302
2,adamw_aug_ce,all,100,10000,5,500,108.99,3.9978602972626684,0.3612,0.3612,-1.7160384450200945
2,ns_muon_aug_lr1e-4,many,35,3500,103,500,252.65714285714284,2.643432540552957,0.3394285714285714,0.3394285714285714,-0.6519943548100335
2,ns_muon_aug_lr1e-4,medium,35,3500,20,98,49.6,4.659146492821829,0.031142857142857142,0.031142857142857146,-2.990459360395159
2,ns_muon_aug_lr1e-4,few,30,3000,5,19,10.666666666666666,6.437266254425049,0.0003333333333333333,0.0003333333333333333,-4.815600196520488
2,ns_muon_aug_lr1e-4,all,100,10000,5,500,108.99,4.48708253800869,0.1298,0.1298,-2.7195388592779635
2,ns_muon_aug_lr3e-5,many,35,3500,103,500,252.65714285714284,3.231695910862514,0.21942857142857142,0.21942857142857145,-0.9050754337438516
2,ns_muon_aug_lr3e-5,medium,35,3500,20,98,49.6,5.262230110168457,0.0054285714285714284,0.0054285714285714284,-3.120813979421343
2,ns_muon_aug_lr3e-5,few,30,3000,5,19,10.666666666666666,6.267244863510132,0.0,0.0,-4.173327374458313
2,ns_muon_aug_lr3e-5,all,100,10000,5,500,108.99,4.8530475664138795,0.0787,0.0787,-2.6610595069453122
