seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
0,adamw_aug_cb_loss,many,35,3500,103,500,252.65714285714284,2.070118305512837,0.5554285714285714,0.5554285714285713,0.791812425745385
0,adamw_aug_cb_loss,medium,35,3500,20,98,49.6,4.371491071156093,0.2725714285714286,0.2725714285714285,-2.954964235850743
0,adamw_aug_cb_loss,few,30,3000,5,19,10.666666666666666,7.031946547826132,0.074,0.074,-6.306593569119771
0,adamw_aug_cb_loss,all,100,10000,5,500,108.99,4.364147246181965,0.312,0.312,-2.6490812042728065
0,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.869529641526086,0.6277142857142857,0.6277142857142858,2.3982399176274027
0,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9046330077307565,0.32371428571428573,0.3237142857142857,-2.2942338521991457
0,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.331581274668376,0.09066666666666667,0.09066666666666665,-5.679757610956828
0,adamw_aug_ce,all,100,10000,5,500,108.99,3.9204313096404078,0.3602,0.3602,-1.6675251603871584
0,sgd_aug_ce,many,35,3500,103,500,252.65714285714284,1.2909991404839924,0.6957142857142857,0.6957142857142856,2.843007190844842
0,sgd_aug_ce,medium,35,3500,20,98,49.6,2.860591547829764,0.38742857142857146,0.3874285714285714,-1.054645769085203
0,sgd_aug_ce,few,30,3000,5,19,10.666666666666666,4.504979721705118,0.11333333333333333,0.11333333333333333,-3.667175018787384
0,sgd_aug_ce,all,100,10000,5,500,108.99,2.8045506574213506,0.4131,0.4131000000000001,-0.47422600802034137
1,adamw_aug_cb_loss,many,35,3500,103,500,252.65714285714284,2.055356638772147,0.564,0.5640000000000001,0.8515575592006955
1,adamw_aug_cb_loss,medium,35,3500,20,98,49.6,4.197014236450196,0.29285714285714287,0.2928571428571428,-2.6108092640127456
1,adamw_aug_cb_loss,few,30,3000,5,19,10.666666666666666,6.773137561480204,0.07533333333333334,0.0753333333333333,-6.032779757181803
1,adamw_aug_cb_loss,all,100,10000,5,500,108.99,4.2202710747718815,0.3225,0.32249999999999995,-2.4255720238387584
1,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.9311483119215285,0.6248571428571429,0.6248571428571429,2.336355828786535
1,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9402890375682285,0.32885714285714285,0.3288571428571429,-2.2326737020696914
1,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.261559478441874,0.09533333333333334,0.09533333333333333,-5.6155454556147255
