recipe,frequency_group,seeds,classes,min_train_count,max_train_count,mean_train_count,mean_loss,loss_ci95_low,loss_ci95_high,mean_accuracy,accuracy_ci95_low,accuracy_ci95_high,mean_balanced_accuracy,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high,mean_margin,margin_ci95_low,margin_ci95_high
adamw_aug_cb_loss,many,5,35,103,500,252.65714285714284,2.0489181070668354,2.012147955680066,2.085688258453605,0.562,0.5536663366195427,0.5703336633804574,0.562,0.5536663366195427,0.5703336633804574,0.8655309368457113,0.7738344628461421,0.9572274108452804
adamw_aug_cb_loss,medium,5,35,20,98,49.6,4.25705742086683,4.137961209012382,4.3761536327212776,0.2872,0.2755340575375172,0.2988659424624828,0.2872,0.2755340575375172,0.2988659424624828,-2.7227288007629773,-2.9213168654012396,-2.524140736124715
adamw_aug_cb_loss,few,5,30,5,19,10.666666666666666,6.984742867151896,6.7955831628017025,7.173902571502089,0.07393333333333332,0.06852666205672206,0.07934000460994459,0.07393333333333332,0.06852666205672206,0.07934000460994459,-6.260747771263122,-6.46850568714172,-6.052989855384524
adamw_aug_cb_loss,all,5,100,5,500,108.98999999999998,4.302514294922352,4.229085544706341,4.375943045138363,0.3194,0.31392276135557345,0.3248772386444266,0.3194,0.31392276135557345,0.3248772386444266,-2.5282435837499797,-2.6370391617455167,-2.4194480057544427
adamw_aug_ce,many,5,35,103,500,252.65714285714284,1.907789394089154,1.8758761651675555,1.9397026230107524,0.6276,0.6185546934007584,0.6366453065992417,0.6276,0.6185546934007584,0.6366453065992417,2.3813102466318687,2.343454137381318,2.4191663558824197
adamw_aug_ce,medium,5,35,20,98,49.6,3.962287326540266,3.8582181113220857,4.066356541758446,0.3273142857142857,0.3212551726158536,0.3333733988127178,0.3273142857142857,0.32125517261585357,0.3333733988127179,-2.27859419375658,-2.381503547970273,-2.175684839542887
adamw_aug_ce,few,5,30,5,19,10.666666666666666,6.404873242378235,6.247479120721996,6.562267364034474,0.08533333333333334,0.07630007027825617,0.09436659638841052,0.08533333333333333,0.07630007027825617,0.0943665963884105,-5.77282919327418,-5.94641499300151,-5.599243393546851
adamw_aug_ce,all,5,100,5,500,108.98999999999998,3.9759888249337676,3.9189980632187913,4.032979586648744,0.35982,0.3571481090130022,0.36249189098699774,0.35982,0.3571481090130022,0.36249189098699774,-1.695898139475903,-1.7398934868850158,-1.6519027920667901
sgd_aug_ce,many,5,35,103,500,252.65714285714284,1.294247561437743,1.2386617809650713,1.349833341910415,0.6942285714285715,0.6837741181513449,0.7046830247057981,0.6942285714285713,0.6837741181513447,0.7046830247057979,2.836837341945086,2.6770512631739196,2.9966234207162525
sgd_aug_ce,medium,5,35,20,98,49.6,2.8658136538096834,2.820632761323189,2.9109945462961777,0.3888,0.3805368368805911,0.39706316311940887,0.3888000000000001,0.3805368368805912,0.397063163119409,-1.024718474213566,-1.0926944168578998,-0.9567425315692322
sgd_aug_ce,few,5,30,5,19,10.666666666666666,4.566271159648895,4.4649950571482835,4.667547262149507,0.10473333333333334,0.09388915306186976,0.11557751360479693,0.10473333333333332,0.09388915306186975,0.11557751360479689,-3.7416693689425786,-3.8701954690368794,-3.613143268848278
sgd_aug_ce,all,5,100,5,500,108.98999999999998,2.825902773231268,2.810516993677258,2.841288552785278,0.41048,0.404398468852797,0.416561531147203,0.41048000000000007,0.4043984688527971,0.416561531147203,-0.4882592069767416,-0.5288765230350776,-0.44764189091840556
