seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
0,adamw_aug_ce,1,0.0003,4.787143707275391,0.00390625,10899,cuda,float32
0,adamw_aug_ce,1000,0.00027140792265347954,0.6380624771118164,0.8203125,10899,cuda,float32
0,adamw_aug_ce,2000,0.00019644217496566046,0.07949275523424149,0.984375,10899,cuda,float32
0,adamw_aug_ce,3000,0.00010373709495242854,0.017570655792951584,0.99609375,10899,cuda,float32
0,adamw_aug_ce,4000,2.8702872249059893e-05,0.004494531080126762,1.0,10899,cuda,float32
0,adamw_aug_ce,5000,2.9608812235348834e-11,0.003635726636275649,1.0,10899,cuda,float32
0,adamw_aug_cb_loss,1,0.0003,4.80489444732666,0.00390625,10899,cuda,float32
0,adamw_aug_cb_loss,1000,0.00027140792265347954,1.4230036735534668,0.453125,10899,cuda,float32
0,adamw_aug_cb_loss,2000,0.00019644217496566046,0.30411043763160706,0.86328125,10899,cuda,float32
0,adamw_aug_cb_loss,3000,0.00010373709495242854,0.050310805439949036,0.984375,10899,cuda,float32
0,adamw_aug_cb_loss,4000,2.8702872249059893e-05,0.016010046005249023,0.99609375,10899,cuda,float32
0,adamw_aug_cb_loss,5000,2.9608812235348834e-11,0.020038649439811707,0.99609375,10899,cuda,float32
0,sgd_aug_ce,1,0.1,4.787143707275391,0.00390625,10899,cuda,float32
0,sgd_aug_ce,1000,0.09046930755115985,0.6659797430038452,0.8046875,10899,cuda,float32
0,sgd_aug_ce,2000,0.0654807249885535,0.06229982152581215,0.9921875,10899,cuda,float32
0,sgd_aug_ce,3000,0.03457903165080952,0.007036022841930389,1.0,10899,cuda,float32
0,sgd_aug_ce,4000,0.009567624083019966,0.007594130001962185,1.0,10899,cuda,float32
0,sgd_aug_ce,5000,9.869604078449612e-09,0.006504692602902651,1.0,10899,cuda,float32
1,adamw_aug_ce,1,0.0003,4.6849775314331055,0.0,10899,cuda,float32
1,adamw_aug_ce,1000,0.00027140792265347954,0.5801681280136108,0.84375,10899,cuda,float32
1,adamw_aug_ce,2000,0.00019644217496566046,0.059425901621580124,0.9921875,10899,cuda,float32
1,adamw_aug_ce,3000,0.00010373709495242854,0.007695002481341362,1.0,10899,cuda,float32
1,adamw_aug_ce,4000,2.8702872249059893e-05,0.0036360546946525574,1.0,10899,cuda,float32
1,adamw_aug_ce,5000,2.9608812235348834e-11,0.0055085439234972,1.0,10899,cuda,float32
1,adamw_aug_cb_loss,1,0.0003,4.7654595375061035,0.0,10899,cuda,float32
1,adamw_aug_cb_loss,1000,0.00027140792265347954,1.1190921068191528,0.4765625,10899,cuda,float32
1,adamw_aug_cb_loss,2000,0.00019644217496566046,0.2375377118587494,0.859375,10899,cuda,float32
1,adamw_aug_cb_loss,3000,0.00010373709495242854,0.03845832496881485,0.9921875,10899,cuda,float32
1,adamw_aug_cb_loss,4000,2.8702872249059893e-05,0.01900140568614006,0.99609375,10899,cuda,float32
1,adamw_aug_cb_loss,5000,2.9608812235348834e-11,0.012478458695113659,0.9921875,10899,cuda,float32
1,sgd_aug_ce,1,0.1,4.6849775314331055,0.0,10899,cuda,float32
1,sgd_aug_ce,1000,0.09046930755115985,0.6882470846176147,0.7890625,10899,cuda,float32
1,sgd_aug_ce,2000,0.0654807249885535,0.07226157188415527,0.984375,10899,cuda,float32
1,sgd_aug_ce,3000,0.03457903165080952,0.005668386816978455,1.0,10899,cuda,float32
1,sgd_aug_ce,4000,0.009567624083019966,0.007221353240311146,1.0,10899,cuda,float32
1,sgd_aug_ce,5000,9.869604078449612e-09,0.007952305488288403,1.0,10899,cuda,float32
2,adamw_aug_ce,1,0.0003,4.717233180999756,0.0234375,10899,cuda,float32
2,adamw_aug_ce,1000,0.00027140792265347954,0.6594136357307434,0.8046875,10899,cuda,float32
2,adamw_aug_ce,2000,0.00019644217496566046,0.07499051839113235,0.98828125,10899,cuda,float32
2,adamw_aug_ce,3000,0.00010373709495242854,0.011285323649644852,1.0,10899,cuda,float32
2,adamw_aug_ce,4000,2.8702872249059893e-05,0.0038339500315487385,1.0,10899,cuda,float32
2,adamw_aug_ce,5000,2.9608812235348834e-11,0.0038001223001629114,1.0,10899,cuda,float32
2,adamw_aug_cb_loss,1,0.0003,4.69935417175293,0.0234375,10899,cuda,float32
2,adamw_aug_cb_loss,1000,0.00027140792265347954,1.4536869525909424,0.44140625,10899,cuda,float32
2,adamw_aug_cb_loss,2000,0.00019644217496566046,0.2086249738931656,0.87890625,10899,cuda,float32
2,adamw_aug_cb_loss,3000,0.00010373709495242854,0.03494110703468323,0.99609375,10899,cuda,float32
2,adamw_aug_cb_loss,4000,2.8702872249059893e-05,0.029370632022619247,0.98828125,10899,cuda,float32
2,adamw_aug_cb_loss,5000,2.9608812235348834e-11,0.026366302743554115,0.99609375,10899,cuda,float32
2,sgd_aug_ce,1,0.1,4.717233180999756,0.0234375,10899,cuda,float32
2,sgd_aug_ce,1000,0.09046930755115985,0.623913049697876,0.8203125,10899,cuda,float32
2,sgd_aug_ce,2000,0.0654807249885535,0.06095084920525551,0.98828125,10899,cuda,float32
