seed,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
0,0,500,many,100,0.6602456569671631,0.86,8.691965103149414
0,1,477,many,100,0.9739808440208435,0.78,4.938845157623291
0,2,456,many,100,2.5131309032440186,0.43,-0.18267440795898438
0,3,435,many,100,3.283111572265625,0.33,-1.368170142173767
0,4,415,many,100,3.2851996421813965,0.33,-1.6059123277664185
0,5,396,many,100,2.4333949089050293,0.45,-0.3672167956829071
0,6,378,many,100,2.5667200088500977,0.54,1.4544347524642944
0,7,361,many,100,3.3461694717407227,0.33,-1.4061509370803833
0,8,345,many,100,2.347031354904175,0.52,0.6949226260185242
0,9,329,many,100,2.3903963565826416,0.53,1.5119538307189941
0,10,314,many,100,4.263767719268799,0.21,-3.282449245452881
0,11,300,many,100,3.9234848022460938,0.21,-2.72422194480896
0,12,286,many,100,2.675795316696167,0.47000000000000003,-0.0024319172371178865
0,13,273,many,100,2.3261704444885254,0.48,-0.07920986413955688
0,14,261,many,100,3.672724723815918,0.28,-2.235780954360962
0,15,249,many,100,4.392416477203369,0.2,-3.12758731842041
0,16,238,many,100,3.157153367996216,0.4,-0.49972838163375854
0,17,227,many,100,1.3639122247695923,0.71,2.1376049518585205
0,18,216,many,100,3.3603675365448,0.37,-1.9046984910964966
0,19,207,many,100,4.193114757537842,0.16,-3.0856709480285645
0,20,197,many,100,2.177718162536621,0.56,1.5343902111053467
0,21,188,many,100,3.200124502182007,0.35000000000000003,-1.656800627708435
0,22,180,many,100,5.0824480056762695,0.18,-3.8401482105255127
0,23,172,many,100,1.6301565170288086,0.67,3.2468791007995605
0,24,164,many,100,2.261157751083374,0.5,0.07051577419042587
0,25,156,many,100,5.767987251281738,0.05,-5.137382507324219
0,26,149,many,100,5.404959678649902,0.06,-4.530871868133545
0,27,142,many,100,4.61998176574707,0.1,-3.6791634559631348
0,28,136,many,100,3.8921704292297363,0.3,-2.485499620437622
0,29,130,many,100,4.532951831817627,0.24,-3.1285510063171387
0,30,124,many,100,2.0235068798065186,0.61,1.006066918373108
0,31,118,many,100,4.974277973175049,0.08,-4.201671123504639
0,32,113,many,100,4.937327861785889,0.09,-4.0460381507873535
0,33,108,many,100,4.093173503875732,0.24,-2.9296374320983887
0,34,103,many,100,5.9197516441345215,0.03,-5.102756977081299
0,35,98,medium,100,5.771218299865723,0.01,-5.082381248474121
0,36,94,medium,100,4.897127151489258,0.14,-3.8868534564971924
0,37,89,medium,100,5.9875311851501465,0.05,-5.396752834320068
0,38,85,medium,100,5.620562553405762,0.06,-4.679357051849365
0,39,81,medium,100,5.6659650802612305,0.06,-4.888883590698242
0,40,78,medium,100,5.931102752685547,0.02,-5.212306976318359
0,41,74,medium,100,3.901341438293457,0.31,-2.1253654956817627
0,42,71,medium,100,5.302462100982666,0.05,-4.476625919342041
0,43,68,medium,100,4.954936981201172,0.06,-4.1220526695251465
0,44,65,medium,100,5.976093292236328,0.01,-5.197697639465332
0,45,62,medium,100,6.423418998718262,0.01,-5.665640830993652
0,46,59,medium,100,6.216143608093262,0.01,-5.589996337890625
0,47,56,medium,100,3.8225367069244385,0.27,-2.4194116592407227
0,48,54,medium,100,4.482633113861084,0.11,-3.6238136291503906
0,49,51,medium,100,4.906464576721191,0.16,-4.031728744506836
0,50,49,medium,100,6.3617448806762695,0.0,-5.558688640594482
0,51,47,medium,100,6.4061994552612305,0.01,-5.613622188568115
0,52,45,medium,100,2.527782440185547,0.43,-0.3028421998023987
0,53,42,medium,100,3.345097064971924,0.34,-1.6267526149749756
0,54,41,medium,100,5.001626968383789,0.1,-4.005999565124512
0,55,39,medium,100,6.51706075668335,0.01,-5.70458984375
0,56,37,medium,100,5.924136161804199,0.04,-5.167509078979492
0,57,35,medium,100,6.259909629821777,0.04,-5.648577690124512
0,58,34,medium,100,6.805678844451904,0.0,-6.257606029510498
0,59,32,medium,100,6.233609199523926,0.0,-5.632330417633057
0,60,31,medium,100,3.451900005340576,0.4,-2.0407521724700928
0,61,29,medium,100,6.141366958618164,0.05,-5.474084854125977
0,62,28,medium,100,5.423814296722412,0.09,-4.79578161239624
0,63,27,medium,100,6.827492713928223,0.0,-6.206506252288818
0,64,25,medium,100,6.622776031494141,0.0,-5.811474323272705
0,65,24,medium,100,6.806527137756348,0.0,-6.08901834487915
0,66,23,medium,100,6.573070049285889,0.0,-5.696619033813477
0,67,22,medium,100,6.765488147735596,0.06,-6.002838611602783
0,68,21,medium,100,5.060092926025391,0.08,-4.411553382873535
0,69,20,medium,100,6.098486423492432,0.05,-5.4914984703063965
0,70,19,few,100,6.359493255615234,0.07,-5.805098533630371
0,71,18,few,100,6.2535080909729,0.05,-5.79539680480957
0,72,18,few,100,7.96431827545166,0.0,-7.214052677154541
0,73,17,few,100,7.471747398376465,0.02,-6.987740516662598
0,74,16,few,100,7.0040483474731445,0.0,-6.30592155456543
0,75,15,few,100,6.3678131103515625,0.0,-5.617331504821777
0,76,15,few,100,5.781184196472168,0.05,-5.0844573974609375
0,77,14,few,100,7.240645885467529,0.0,-6.39894437789917
0,78,13,few,100,7.67855978012085,0.01,-7.0168046951293945
0,79,13,few,100,7.528237342834473,0.0,-6.873384475708008
0,80,12,few,100,6.915048599243164,0.0,-6.0866007804870605
0,81,12,few,100,7.420815467834473,0.0,-6.868357181549072
0,82,11,few,100,5.557210922241211,0.05,-5.01186466217041
0,83,11,few,100,8.006940841674805,0.0,-7.609830379486084
0,84,10,few,100,8.005144119262695,0.0,-7.422626972198486
0,85,10,few,100,7.502013683319092,0.0,-6.83996057510376
0,86,9,few,100,7.0131330490112305,0.01,-6.317127704620361
0,87,9,few,100,7.716594219207764,0.0,-7.101480484008789
0,88,8,few,100,7.269245624542236,0.0,-6.487313747406006
0,89,8,few,100,6.731496810913086,0.01,-6.037669658660889
0,90,8,few,100,7.493228912353516,0.0,-6.732270240783691
0,91,7,few,100,7.922424793243408,0.0,-7.356625080108643
0,92,7,few,100,7.906284332275391,0.0,-7.293305397033691
0,93,7,few,100,8.588858604431152,0.0,-7.950704574584961
0,94,6,few,100,7.253759860992432,0.01,-6.758401870727539
0,95,6,few,100,7.323486804962158,0.02,-6.773317813873291
0,96,6,few,100,7.565912246704102,0.0,-7.048575401306152
0,97,5,few,100,7.1807541847229,0.0,-6.337503433227539
0,98,5,few,100,7.356286525726318,0.0,-6.611429214477539
0,99,5,few,100,8.89905834197998,0.0,-8.23660659790039
1,0,500,many,100,0.7782507538795471,0.85,8.782526969909668
1,1,477,many,100,1.2263009548187256,0.74,3.6730105876922607
1,2,456,many,100,2.727569580078125,0.4,-0.9394403100013733
1,3,435,many,100,3.399232864379883,0.38,-1.598580002784729
1,4,415,many,100,2.844254493713379,0.39,-1.320819616317749
1,5,396,many,100,2.840883255004883,0.36,-0.8826844096183777
1,6,378,many,100,1.9872552156448364,0.6,1.3952828645706177
1,7,361,many,100,2.657582998275757,0.41000000000000003,-0.7988162040710449
1,8,345,many,100,2.632615566253662,0.45,0.23470838367938995
1,9,329,many,100,2.809584617614746,0.44,0.7765029072761536
1,10,314,many,100,4.327744960784912,0.21,-3.1741528511047363
1,11,300,many,100,4.354860782623291,0.16,-3.291402578353882
1,12,286,many,100,2.5908758640289307,0.45,-0.2845502495765686
1,13,273,many,100,2.5048792362213135,0.39,-0.4584575593471527
1,14,261,many,100,3.921159267425537,0.2,-2.8540313243865967
1,15,249,many,100,4.137008190155029,0.31,-2.798926591873169
1,16,238,many,100,3.5341362953186035,0.32,-0.9974241256713867
1,17,227,many,100,1.539355754852295,0.66,2.0092413425445557
1,18,216,many,100,3.7797293663024902,0.25,-2.5448999404907227
1,19,207,many,100,3.998652696609497,0.17,-2.8735907077789307
1,20,197,many,100,2.440845251083374,0.55,0.7525016069412231
1,21,188,many,100,3.5069611072540283,0.32,-2.14707612991333
1,22,180,many,100,4.106420516967773,0.25,-2.5273077487945557
1,23,172,many,100,1.5915428400039673,0.67,2.801659107208252
1,24,164,many,100,2.5729715824127197,0.47000000000000003,-0.5528114438056946
1,25,156,many,100,5.301501274108887,0.14,-4.403141021728516
1,26,149,many,100,5.247563362121582,0.11,-4.247811317443848
1,27,142,many,100,4.548758029937744,0.13,-3.5838606357574463
1,28,136,many,100,3.8375420570373535,0.33,-2.3072006702423096
1,29,130,many,100,4.460871696472168,0.12,-3.4803314208984375
1,30,124,many,100,2.4247193336486816,0.51,0.5813058614730835
1,31,118,many,100,4.696152687072754,0.1,-3.857264995574951
1,32,113,many,100,5.249527454376221,0.09,-4.298367023468018
1,33,108,many,100,3.823646306991577,0.27,-2.339252471923828
1,34,103,many,100,6.009151458740234,0.04,-5.305531978607178
1,35,98,medium,100,5.262269973754883,0.03,-4.48727560043335
1,36,94,medium,100,4.841765403747559,0.17,-3.7380387783050537
1,37,89,medium,100,5.445348739624023,0.05,-4.764240741729736
1,38,85,medium,100,5.496157646179199,0.08,-4.566530704498291
1,39,81,medium,100,6.473968505859375,0.03,-5.910403251647949
1,40,78,medium,100,5.369726657867432,0.04,-4.521965980529785
1,41,74,medium,100,4.02664852142334,0.35000000000000003,-1.9801796674728394
1,42,71,medium,100,5.286522388458252,0.12,-4.406919956207275
1,43,68,medium,100,5.329401969909668,0.11,-4.382379055023193
1,44,65,medium,100,6.306256294250488,0.02,-5.531045436859131
1,45,62,medium,100,6.881655216217041,0.02,-6.113248348236084
1,46,59,medium,100,5.969390869140625,0.02,-5.153397560119629
1,47,56,medium,100,4.959388256072998,0.19,-4.019231796264648
1,48,54,medium,100,4.666797637939453,0.13,-3.814573287963867
1,49,51,medium,100,4.72454309463501,0.17,-3.9860148429870605
1,50,49,medium,100,6.658596992492676,0.0,-5.939061641693115
1,51,47,medium,100,6.4123921394348145,0.02,-5.64867639541626
1,52,45,medium,100,2.232297420501709,0.52,-0.1486336588859558
1,53,42,medium,100,3.2718935012817383,0.33,-1.5070037841796875
1,54,41,medium,100,5.501757621765137,0.1,-4.734299182891846
1,55,39,medium,100,6.74250602722168,0.0,-5.995206356048584
1,56,37,medium,100,5.686970233917236,0.04,-4.814675807952881
1,57,35,medium,100,6.61646842956543,0.04,-5.959707736968994
1,58,34,medium,100,6.962349891662598,0.02,-6.402952671051025
1,59,32,medium,100,6.353869438171387,0.01,-5.715206623077393
1,60,31,medium,100,4.095693588256836,0.24,-3.368654489517212
1,61,29,medium,100,6.1077423095703125,0.02,-5.528575420379639
1,62,28,medium,100,5.594425678253174,0.13,-4.879443645477295
1,63,27,medium,100,7.145579814910889,0.0,-6.494666576385498
1,64,25,medium,100,6.799872398376465,0.0,-6.038124084472656
1,65,24,medium,100,7.699451446533203,0.01,-7.096490383148193
1,66,23,medium,100,6.8799543380737305,0.0,-6.04228401184082
1,67,22,medium,100,7.5912041664123535,0.01,-7.063514232635498
1,68,21,medium,100,5.6851420402526855,0.02,-5.086294651031494
1,69,20,medium,100,6.013024806976318,0.04,-5.365419387817383
1,70,19,few,100,6.753520488739014,0.04,-6.2830810546875
1,71,18,few,100,5.64963436126709,0.07,-5.134535789489746
1,72,18,few,100,7.455420017242432,0.0,-6.673985481262207
1,73,17,few,100,6.007962703704834,0.05,-5.464832782745361
1,74,16,few,100,6.594631195068359,0.0,-5.829840660095215
1,75,15,few,100,6.342054843902588,0.02,-5.530106544494629
1,76,15,few,100,5.658491134643555,0.06,-4.891361713409424
1,77,14,few,100,7.422539234161377,0.0,-6.58610725402832
1,78,13,few,100,7.347983360290527,0.0,-6.5763840675354
1,79,13,few,100,7.3601579666137695,0.0,-6.631722927093506
1,80,12,few,100,7.41209602355957,0.0,-6.647641658782959
1,81,12,few,100,6.997060775756836,0.0,-6.315480709075928
1,82,11,few,100,6.127459526062012,0.0,-5.615352630615234
1,83,11,few,100,7.690809726715088,0.0,-7.220733642578125
1,84,10,few,100,7.8768463134765625,0.0,-7.202676773071289
1,85,10,few,100,6.536834716796875,0.0,-5.844216346740723
1,86,9,few,100,6.4006500244140625,0.0,-5.651669979095459
1,87,9,few,100,7.141767978668213,0.0,-6.386556148529053
1,88,8,few,100,7.819087982177734,0.0,-7.105199813842773
1,89,8,few,100,6.971126556396484,0.0,-6.222604751586914
1,90,8,few,100,7.265254020690918,0.0,-6.563005447387695
1,91,7,few,100,7.451927661895752,0.0,-6.697275638580322
1,92,7,few,100,7.907081127166748,0.0,-7.349042892456055
