class_id,train_count,frequency_group,seeds,mean_accuracy,accuracy_ci95_low,accuracy_ci95_high,mean_loss,loss_ci95_low,loss_ci95_high,mean_margin,margin_ci95_low,margin_ci95_high
0,500,many,10,0.8539999999999999,0.8402334124296056,0.8677665875703942,0.6907267153263092,0.6204492931603596,0.7610041374922589,8.102853202819825,7.429179588632184,8.776526817007465
1,477,many,10,0.7350000000000001,0.7066344966944393,0.7633655033055609,1.251407516002655,1.1299002909283906,1.3729147410769194,3.8826261520385743,3.4762058177191806,4.289046486357968
2,456,many,10,0.44300000000000006,0.41319625377760566,0.47280374622239446,2.504605531692505,2.3846431524197396,2.62456791096527,-0.30221070200204847,-0.555729637752637,-0.04869176625145999
3,435,many,10,0.377,0.3456604233170474,0.4083395766829526,3.004185438156128,2.8658937854620166,3.1424770908502393,-1.3287343621253966,-1.4579287374238086,-1.1995399868269847
4,415,many,10,0.34500000000000003,0.31802279151250495,0.3719772084874951,3.1431482791900636,3.0182236097290223,3.268072948651105,-1.5450445413589478,-1.7084569245213717,-1.3816321581965239
5,396,many,10,0.45199999999999996,0.4066603612228279,0.497339638777172,2.4044878244400025,2.162811537625962,2.646164111254043,-0.18998148627579212,-0.6255404524999139,0.2455774799483296
6,378,many,10,0.516,0.48856000000000005,0.54344,2.323421132564545,2.1758094656827964,2.4710327994462933,0.8408120274543762,0.615118443623961,1.0665056112847915
7,361,many,10,0.391,0.35229861558606007,0.42970138441393996,2.8565009355545046,2.638038275629052,3.0749635954799572,-0.9807777166366577,-1.3163686644306047,-0.6451867688427106
8,345,many,10,0.5,0.46179256616834885,0.5382074338316511,2.3118708968162536,2.1336607797127827,2.4900810139197245,0.6058499973267317,0.3042885695912394,0.907411425062224
9,329,many,10,0.5359999999999999,0.49634530376697683,0.575654696233023,2.3095500826835633,2.0398895778991446,2.579210587467982,1.6170726597309113,1.1526478760581502,2.0814974434036726
10,314,many,10,0.221,0.18025692642369204,0.261743073576308,4.105543231964111,3.8625422538132317,4.348544210114991,-3.007605719566345,-3.347747674570472,-2.667463764562218
11,300,many,10,0.25,0.21542884953542268,0.2845711504645773,3.768634629249573,3.493840379353358,4.043428879145788,-2.5754361391067504,-2.912253548873392,-2.238618729340109
12,286,many,10,0.46900000000000003,0.45185077779541527,0.4861492222045848,2.5738718032836916,2.5188691700655963,2.628874436501787,-0.08646416773553937,-0.16316790660207642,-0.009760428869002344
13,273,many,10,0.477,0.43725391479794656,0.5167460852020533,2.287356066703796,2.073060340542443,2.5016517928651494,-0.108798673376441,-0.47528576022774965,0.25768841347486765
14,261,many,10,0.25,0.22755726299123824,0.27244273700876176,3.9850178718566895,3.848628514263386,4.121407229449993,-2.752136063575745,-2.931679389259483,-2.572592737892007
15,249,many,10,0.24100000000000005,0.20600547598393276,0.27599452401606733,4.030325794219971,3.8372937817608,4.223357806679142,-2.773029613494873,-2.9914903696936888,-2.554568857296057
16,238,many,10,0.346,0.31764202169876465,0.3743579783012353,3.264440131187439,3.068446868906037,3.460433393468841,-0.7658681720495224,-0.9857440475136928,-0.545992296585352
