job_id,state,job_name,reason_or_node,source
1324,PD,score-bank-seed4v1,(Resources),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_17,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_18,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_19,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_20,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_21,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_22,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_23,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_24,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_25,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_26,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1342_27,PD,e11-lt-tuned-val,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1327,PD,score-bank-seed5v1,(Priority),squeue -h -r -u $USER -o %i|%t|%j|%R
1334,PD,cont-bank-seed7v1,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1333,PD,score-bank-seed7v1,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1331,PD,cont-bank-seed6v1,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1330,PD,score-bank-seed6v1,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1328,PD,cont-bank-seed5v1,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1325,PD,cont-bank-seed4v1,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1246,PD,verl-branchgrpo-qwen3-4b,(Dependency),squeue -h -r -u $USER -o %i|%t|%j|%R
1332,R,online-bank-seed7v1,yumingz5-linux-ml,squeue -h -r -u $USER -o %i|%t|%j|%R
1329,R,online-bank-seed6v1,yumingz5-linux-ml,squeue -h -r -u $USER -o %i|%t|%j|%R
1245,R,verl-branchgrpo-qwen3-4b,yumingz5-linux-ml,squeue -h -r -u $USER -o %i|%t|%j|%R
