alpha_scope,family_size,final_seed_count,two_sided_alpha,paired_diff_sd,noninferiority_margin,minimum_mean_all_accuracy_diff_to_pass,claim_interpretation
raw_single_comparison,1,10,0.05,0.01,-0.01,-0.0028464309401165996,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
raw_single_comparison,1,10,0.05,0.02,-0.01,0.004307138119766801,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
raw_single_comparison,1,10,0.05,0.03,-0.01,0.011460707179650196,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
raw_single_comparison,1,10,0.05,0.05,-0.01,0.025767845299416996,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
raw_single_comparison,1,10,0.05,0.08,-0.01,0.0472285524790672,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
raw_single_comparison,1,10,0.05,0.1,-0.01,0.06153569059883399,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
holm_bonferroni_worst_case,4,10,0.0125,0.01,-0.01,-0.0001623603064196781,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
holm_bonferroni_worst_case,4,10,0.0125,0.02,-0.01,0.009675279387160644,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
holm_bonferroni_worst_case,4,10,0.0125,0.03,-0.01,0.019512919080740966,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
holm_bonferroni_worst_case,4,10,0.0125,0.05,-0.01,0.039188198467901614,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
holm_bonferroni_worst_case,4,10,0.0125,0.08,-0.01,0.06870111754864258,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
holm_bonferroni_worst_case,4,10,0.0125,0.1,-0.01,0.08837639693580324,"the all-class guardrail is passed only when the paired mean all-balanced-accuracy difference is above this value, so few-class gains are not bought by broad collapse"
