alpha_scope,family_size,final_seed_count,two_sided_alpha,paired_diff_sd,t_critical,minimum_detectable_paired_mean_diff,claim_interpretation
raw_single_comparison,1,10,0.05,0.01,2.2621571628540993,0.007153569059883401,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
raw_single_comparison,1,10,0.05,0.02,2.2621571628540993,0.014307138119766801,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
raw_single_comparison,1,10,0.05,0.03,2.2621571628540993,0.021460707179650197,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
raw_single_comparison,1,10,0.05,0.05,2.2621571628540993,0.035767845299417,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
raw_single_comparison,1,10,0.05,0.08,2.2621571628540993,0.057228552479067205,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
raw_single_comparison,1,10,0.05,0.1,2.2621571628540993,0.071535690598834,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
holm_bonferroni_worst_case,4,10,0.0125,0.01,3.1109348231794756,0.009837639693580322,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
holm_bonferroni_worst_case,4,10,0.0125,0.02,3.1109348231794756,0.019675279387160644,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
holm_bonferroni_worst_case,4,10,0.0125,0.03,3.1109348231794756,0.029512919080740965,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
holm_bonferroni_worst_case,4,10,0.0125,0.05,3.1109348231794756,0.049188198467901616,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
holm_bonferroni_worst_case,4,10,0.0125,0.08,3.1109348231794756,0.07870111754864258,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
holm_bonferroni_worst_case,4,10,0.0125,0.1,3.1109348231794756,0.09837639693580323,final Muon-vs-baseline improvement is informative only for paired few-balanced-accuracy effects at or above this scale under the assumed across-seed paired-diff SD
