robustness_id,comparison_id,candidate_family,baseline_family,test_family,method,required_input,claim_use
RBT-ns_muon_matrix_tuned_vs_adamw_ce_tuned-paired-t,ns_muon_matrix_tuned_vs_adamw_ce_tuned,ns_muon_matrix_tuned,adamw_ce_tuned,primary_parametric,paired t-test with Holm adjustment,10 paired final seed differences for few balanced accuracy,primary claim gate
RBT-ns_muon_matrix_tuned_vs_adamw_ce_tuned-sign-flip,ns_muon_matrix_tuned_vs_adamw_ce_tuned,ns_muon_matrix_tuned,adamw_ce_tuned,nonparametric_sensitivity,exact paired sign-flip permutation p-value over seed-level differences,same paired seed differences as primary test,must be directionally compatible with the primary claim
RBT-ns_muon_matrix_tuned_vs_adamw_ce_tuned-bootstrap-ci,ns_muon_matrix_tuned_vs_adamw_ce_tuned,ns_muon_matrix_tuned,adamw_ce_tuned,interval_sensitivity,paired bootstrap CI for the mean few-balanced-accuracy difference,same paired seed differences with fixed resampling seed,downgrade to sensitivity caveat if the interval crosses zero
RBT-ns_muon_matrix_tuned_vs_adamw_ce_tuned-sign-count,ns_muon_matrix_tuned_vs_adamw_ce_tuned,ns_muon_matrix_tuned,adamw_ce_tuned,direction_sensitivity,"paired sign-count table for positive, zero, and negative seed differences",same paired seed differences as primary test,expose seed-level heterogeneity next to any aggregate claim
RBT-ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned-paired-t,ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned,ns_muon_matrix_tuned,sgd_momentum_ce_tuned,primary_parametric,paired t-test with Holm adjustment,10 paired final seed differences for few balanced accuracy,primary claim gate
RBT-ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned-sign-flip,ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned,ns_muon_matrix_tuned,sgd_momentum_ce_tuned,nonparametric_sensitivity,exact paired sign-flip permutation p-value over seed-level differences,same paired seed differences as primary test,must be directionally compatible with the primary claim
RBT-ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned-bootstrap-ci,ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned,ns_muon_matrix_tuned,sgd_momentum_ce_tuned,interval_sensitivity,paired bootstrap CI for the mean few-balanced-accuracy difference,same paired seed differences with fixed resampling seed,downgrade to sensitivity caveat if the interval crosses zero
RBT-ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned-sign-count,ns_muon_matrix_tuned_vs_sgd_momentum_ce_tuned,ns_muon_matrix_tuned,sgd_momentum_ce_tuned,direction_sensitivity,"paired sign-count table for positive, zero, and negative seed differences",same paired seed differences as primary test,expose seed-level heterogeneity next to any aggregate claim
RBT-ns_muon_cb_tuned_vs_adamw_ce_tuned-paired-t,ns_muon_cb_tuned_vs_adamw_ce_tuned,ns_muon_cb_tuned,adamw_ce_tuned,primary_parametric,paired t-test with Holm adjustment,10 paired final seed differences for few balanced accuracy,primary claim gate
RBT-ns_muon_cb_tuned_vs_adamw_ce_tuned-sign-flip,ns_muon_cb_tuned_vs_adamw_ce_tuned,ns_muon_cb_tuned,adamw_ce_tuned,nonparametric_sensitivity,exact paired sign-flip permutation p-value over seed-level differences,same paired seed differences as primary test,must be directionally compatible with the primary claim
RBT-ns_muon_cb_tuned_vs_adamw_ce_tuned-bootstrap-ci,ns_muon_cb_tuned_vs_adamw_ce_tuned,ns_muon_cb_tuned,adamw_ce_tuned,interval_sensitivity,paired bootstrap CI for the mean few-balanced-accuracy difference,same paired seed differences with fixed resampling seed,downgrade to sensitivity caveat if the interval crosses zero
RBT-ns_muon_cb_tuned_vs_adamw_ce_tuned-sign-count,ns_muon_cb_tuned_vs_adamw_ce_tuned,ns_muon_cb_tuned,adamw_ce_tuned,direction_sensitivity,"paired sign-count table for positive, zero, and negative seed differences",same paired seed differences as primary test,expose seed-level heterogeneity next to any aggregate claim
RBT-ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned-paired-t,ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned,ns_muon_cb_tuned,sgd_momentum_ce_tuned,primary_parametric,paired t-test with Holm adjustment,10 paired final seed differences for few balanced accuracy,primary claim gate
RBT-ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned-sign-flip,ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned,ns_muon_cb_tuned,sgd_momentum_ce_tuned,nonparametric_sensitivity,exact paired sign-flip permutation p-value over seed-level differences,same paired seed differences as primary test,must be directionally compatible with the primary claim
RBT-ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned-bootstrap-ci,ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned,ns_muon_cb_tuned,sgd_momentum_ce_tuned,interval_sensitivity,paired bootstrap CI for the mean few-balanced-accuracy difference,same paired seed differences with fixed resampling seed,downgrade to sensitivity caveat if the interval crosses zero
RBT-ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned-sign-count,ns_muon_cb_tuned_vs_sgd_momentum_ce_tuned,ns_muon_cb_tuned,sgd_momentum_ce_tuned,direction_sensitivity,"paired sign-count table for positive, zero, and negative seed differences",same paired seed differences as primary test,expose seed-level heterogeneity next to any aggregate claim
