rank,array_index,setting_id,recipe_family,recipe_name,few_balanced_accuracy,few_balanced_accuracy_ci95_low,few_balanced_accuracy_ci95_high,all_balanced_accuracy,all_balanced_accuracy_ci95_low,all_balanced_accuracy_ci95_high,selection_allowed
1,10,TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,0.1121333333333333,0.1039578680148738,0.1203087986517927,0.4150600000000001,0.4047186641067221,0.425401335893278,no_partial_grid_only
2,9,TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,0.1093333333333333,0.101514403551494,0.1171522631151726,0.4139,0.4082075075687358,0.4195924924312642,no_partial_grid_only
3,11,TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,0.1091999999999999,0.1019045227087827,0.1164954772912172,0.4133199999999999,0.4040469964801904,0.4225930035198095,no_partial_grid_only
4,8,TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,0.1054,0.0973045231350394,0.1134954768649605,0.41116,0.4047070090164638,0.4176129909835362,no_partial_grid_only
5,19,TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,0.0875333333333333,0.0767596554378532,0.0983070112288133,0.43016,0.4185519376696366,0.4417680623303633,no_partial_grid_only
6,4,TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,0.0866,0.0845642666666666,0.0886357333333333,0.36692,0.3588713232189136,0.3749686767810865,no_partial_grid_only
7,12,TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,0.0843999999999999,0.0784720861544721,0.0903279138455277,0.3789399999999999,0.3707960467608415,0.3870839532391584,no_partial_grid_only
8,6,TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,0.0836666666666666,0.0795388087018406,0.0877945246314927,0.3669199999999999,0.3614862680663838,0.3723537319336161,no_partial_grid_only
9,13,TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,0.0830666666666666,0.0745737397648265,0.0915595935685067,0.37934,0.3700395299511477,0.3886404700488524,no_partial_grid_only
10,7,TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,0.0825333333333333,0.0742382993212136,0.0908283673454529,0.35874,0.3518626876021516,0.3656173123978484,no_partial_grid_only
