setting_id,phase,split_id,seed_set,recipe_family,recipe_name,optimizer,lr,other_lr,weight_decay,momentum,nesterov,class_balanced_loss,class_balanced_sampler,class_balance_beta,warmup_steps,newton_schulz_steps,protocol_reference,planned_output_dir,planned_figure_dir,planned_discussion_path,array_index
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,0.0001,0.0003,0.0001,0.0,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0.md,0
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,0.0001,0.0003,0.0001,0.0,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500.md,1
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,0.0001,0.0003,0.0005,0.0,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0.md,2
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,0.0001,0.0003,0.0005,0.0,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500.md,3
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,0.0003,0.0003,0.0001,0.0,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0.md,4
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,0.0003,0.0003,0.0001,0.0,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500.md,5
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,0.0003,0.0003,0.0005,0.0,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0.md,6
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,0.0003,0.0003,0.0005,0.0,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500.md,7
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,0.001,0.0003,0.0001,0.0,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0.md,8
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,0.001,0.0003,0.0001,0.0,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500.md,9
