array_index,setting_id,phase,seed_set,recipe_family,recipe_name,planned_output_dir,planned_occupancy_trace_path
28,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0/occupancy_trace.csv
29,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500/occupancy_trace.csv
30,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0/occupancy_trace.csv
31,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500/occupancy_trace.csv
32,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0/occupancy_trace.csv
33,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500/occupancy_trace.csv
34,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0/occupancy_trace.csv
35,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500/occupancy_trace.csv
36,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0/occupancy_trace.csv
37,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm500/occupancy_trace.csv
38,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm0/occupancy_trace.csv
39,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd5e-4-warm500/occupancy_trace.csv
40,TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr3e-4-wd1e-4-warm0/occupancy_trace.csv
