path,artifact_class,role,post_exposure_change_policy,exists,size_bytes,sha256
results/e11_cifar100_resnet_lt_tuned_benchmark_protocol/benchmark_scope.csv,locked_protocol_contract,benchmark scope boundary,fresh_preregistered_protocol_required,yes,505,9f859f919d7ae3c41cbf60590db5c8d9d06a34a2890a2bbd77bbcbe4c88fd6eb
results/e11_cifar100_resnet_lt_tuned_benchmark_protocol/pilot_context.csv,locked_protocol_contract,spent pilot quarantine,fresh_preregistered_protocol_required,yes,3151,0dc4e350db2265f4d5705f148fd005480f139d3e35d568a540b07e0cec455d90
results/e11_cifar100_resnet_lt_tuned_benchmark_protocol/recipe_grid.csv,locked_protocol_contract,candidate recipe family grid,fresh_preregistered_protocol_required,yes,1431,ef3c8ba200db76c7165b83766cb93a2f5229e02dfce6ad4e6051edc8ebfa77fb
results/e11_cifar100_resnet_lt_tuned_benchmark_protocol/seed_split_contract.csv,locked_protocol_contract,validation/final seed split,fresh_preregistered_protocol_required,yes,505,af21cb7c47c608649cf9555bd4b6eec993676461b36901230c7918aed59d9149
results/e11_cifar100_resnet_lt_tuned_benchmark_protocol/selection_rules.csv,locked_protocol_contract,validation objective and final multiplicity rule,fresh_preregistered_protocol_required,yes,1233,4c5f821b35ef52d158b2b7fd013760534e4276105c373d64bbeb06ad68659490
results/e11_cifar100_resnet_lt_tuned_benchmark_protocol/acceptance_gates.csv,locked_protocol_contract,benchmark acceptance gates,fresh_preregistered_protocol_required,yes,1816,0a274fdee7f30b6ff04cf25ca60fe21a15d4526f3a61cbd0261915719431d309
results/e11_cifar100_resnet_lt_tuned_benchmark/settings_registry.csv,locked_validation_registry,164-setting validation array registry,fresh_preregistered_protocol_required,yes,125133,f62a38d7ad0f98525e962e4fb8f8d5fbf7ed2671696eb5d2bd4301f4cde8899b
scripts/e11_run_cifar100_resnet_lt_tuned_benchmark.py,locked_runner,validation/final runner and settings materializer,fresh_preregistered_protocol_required_for_performance_claims,yes,31724,06a0e50b9557d147cdc4896b5320610ce2765914dec5e308394ae3db91ce6d43
scripts/slurm/e11_cifar100_resnet_lt_tuned_benchmark_validation.sbatch,locked_runner,validation Slurm wrapper,fresh_preregistered_protocol_required_for_performance_claims,yes,919,8623d83e7a5739f6e63735a2c0e714a20207f7de7e9c774129db9a756c00974f
scripts/slurm/e11_cifar100_resnet_lt_tuned_benchmark_final.sbatch,locked_runner,final-claim Slurm wrapper,fresh_preregistered_protocol_required_for_performance_claims,yes,810,cc39e4b86edb23bc221c9c43352a59599083d8e7801ef1c078ad9205684e71a1
scripts/e11_write_cifar100_resnet_lt_tuned_benchmark_selection.py,locked_selection_audit,validation-only family selection,fresh_preregistered_protocol_required_for_performance_claims,yes,15431,5e7a79ddfed02d4b38a7243ba540da57294df302d5be8827fcb838fee7ae1f2a
scripts/e11_write_cifar100_resnet_lt_tuned_benchmark_interim_audit.py,progress_audit,partial validation readout without selection authority,allowed_if_claim_authority_stays_progress_accounting_only,yes,18731,a5b09629a4e1bdfc504ebb0fa04ee146b136f7887f1ddd2845051de132b7a37f
scripts/e11_write_cifar100_resnet_lt_tuned_benchmark_leakage_audit.py,progress_audit,selection leakage and optional-stopping audit,allowed_if_claim_authority_stays_progress_accounting_only,yes,11782,0ab246207a677bdbfd3cd97c272b47946b431366b0d15c3e6503aab849b6a42a
scripts/e11_write_cifar100_resnet_lt_tuned_benchmark_refresh_firewall.py,progress_audit,sequential refresh firewall,allowed_if_claim_authority_stays_progress_accounting_only,yes,12743,f2af2bb17b3a2f0cd0d591cb63af0526130a2fbd1246ec5f94e5a1843c2b03df
scripts/e11_write_cifar100_resnet_lt_tuned_benchmark_final_analysis_plan.py,locked_final_gate,final analysis plan,fresh_preregistered_protocol_required_for_performance_claims,yes,16770,5f7707bce48d6840b6be38b96c5c205148fbf32accbcb619b80953cb05b8ee44
scripts/e11_write_cifar100_resnet_lt_tuned_benchmark_final_execution_plan.py,locked_final_gate,final execution plan,fresh_preregistered_protocol_required_for_performance_claims,yes,11695,fd5d37fc55d08fca13ea25fb06619de5448b75f38736bf50a9be765460d29455
scripts/e11_evaluate_cifar100_resnet_lt_tuned_benchmark_final.py,locked_final_gate,final evaluator,fresh_preregistered_protocol_required_for_performance_claims,yes,23057,5deb9ffc520bf56bcb8502c8152a975b0455657fa941c10a03fbcef6d686f319
scripts/e11_submit_cifar100_resnet_lt_tuned_benchmark_final.py,locked_final_gate,final launch gate,fresh_preregistered_protocol_required_for_performance_claims,yes,11920,bdb0e277d13c9fd991cc9b4cd9c2fdf652f68e77f6206ae2ea9195001980a0b7
