seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,0.001,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.30597400665283203,0.84375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.06892096996307373,0.9453125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0014235922135412693,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0009221577201969922,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0008141172584146261,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,0.001,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.38106924295425415,0.8125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.008273245766758919,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0026168827898800373,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0005794444005005062,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0009120596805587411,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,0.001,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.3798297047615051,0.7890625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.008867530152201653,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0021650083363056183,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0008747695828787982,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0007562281098216772,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,0.001,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.2744438052177429,0.85546875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.00856176856905222,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0029082398395985365,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0005745397647842765,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0006426695035770535,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,0.001,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.2863268256187439,0.86328125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.17577268183231354,0.89453125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0018934635445475578,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0003756821679417044,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0014709312235936522,1.0,10899,cuda,float32
