seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.385234389986311,0.5714285714285714,0.5714285714285714,1.5552064939268997
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.819091926302229,0.29085714285714287,0.2908571428571429,-3.0508561185428076
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.869297377268473,0.07,0.06999999999999999,-7.268654990196228
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.882303423881531,0.3228,0.32280000000000003,-2.7040738656744363
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4620241105556486,0.5562857142857143,0.5562857142857143,1.1924442016652652
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.015800854137965,0.2722857142857143,0.27228571428571424,-3.409248727746308
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.944144662221273,0.064,0.06400000000000002,-7.329914943377177
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,5.000482136309147,0.3092,0.30920000000000003,-2.974856067141518
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.350817769765854,0.5685714285714286,0.5685714285714284,1.497256979559149
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.882889005116054,0.3,0.30000000000000004,-3.1075205632618497
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.7500801881154375,0.075,0.07499999999999998,-7.109524647394816
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.8568214276432995,0.3265,0.3265,-2.69644964851439
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.345869463682175,0.5768571428571428,0.5768571428571428,1.5699305245918886
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.81951847417014,0.2925714285714286,0.29257142857142865,-3.053424516745976
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.790786202748617,0.076,0.07599999999999998,-7.137861069043478
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.845121639072895,0.3271,0.3271,-2.660581217966974
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4550240099430085,0.5605714285714286,0.5605714285714286,1.313127579859325
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.003473918778556,0.2965714285714286,0.2965714285714286,-3.2490101699318203
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.758434152603149,0.07533333333333334,0.07533333333333332,-7.0958125750223795
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.938004520833492,0.3226,0.3226,-2.8063026790320875
