seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.529081118958337,0.5208571428571429,0.5208571428571429,0.6018607186419623
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.266166513306754,0.24057142857142857,0.24057142857142857,-3.8267667242458887
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,8.295854314168293,0.048666666666666664,0.04866666666666667,-7.684623424212138
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.21709296554327,0.2811,0.2811,-3.4341041292250156
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.647503443275179,0.5014285714285714,0.5014285714285714,0.32509010093552726
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.3138071673257015,0.23314285714285715,0.23314285714285715,-3.9581482897911755
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,8.166606903076172,0.056,0.05600000000000001,-7.54195856253306
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.236440784633159,0.2739,0.27390000000000003,-3.5341579348593952
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.621399520124708,0.5065714285714286,0.5065714285714286,0.45930719769426753
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.488584463936942,0.22914285714285715,0.22914285714285712,-4.097760083419936
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,8.378891515731812,0.053,0.05300000000000001,-7.776067733764648
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.352161849141121,0.2734,0.27340000000000003,-3.6062788301333786
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5760525294712613,0.5165714285714286,0.5165714285714286,0.5501941672393253
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.379752973147801,0.2277142857142857,0.2277142857142857,-3.9896349042654036
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,8.147066481908162,0.064,0.064,-7.481163303057353
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.22865187048912,0.2797,0.2797,-3.4481532488763333
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.6912321167332784,0.498,0.498,0.323233240204198
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.430348883356367,0.23342857142857143,0.23342857142857143,-3.9870120108127596
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,8.042849143346151,0.063,0.063,-7.35603346824646
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.255408093035221,0.2749,0.2749,-3.4891326101869344
