seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.327149361371994,0.93,11.450553894042969
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.5790601968765259,0.85,8.0906982421875
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.3922985792160034,0.65,3.4190216064453125
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,2.243159532546997,0.61,0.5652926564216614
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.5826241970062256,0.65,2.363760471343994
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.955796241760254,0.6900000000000001,2.512187957763672
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,0.9226633310317993,0.79,5.527186393737793
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.5808066129684448,0.64,3.635923385620117
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.133253812789917,0.76,5.358091831207275
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.8564250469207764,0.66,4.203677177429199
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,3.308262825012207,0.35000000000000003,-1.4779006242752075
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.99003529548645,0.49,0.5914275646209717
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.533719778060913,0.65,3.523338556289673
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.3577618598937988,0.74,4.511546611785889
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.709475517272949,0.47000000000000003,-0.005024623591452837
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.4794063568115234,0.53,1.4502067565917969
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,1.961574673652649,0.65,3.642157554626465
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,1.1332935094833374,0.79,6.25673246383667
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,3.1360106468200684,0.49,-0.12632644176483154
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.545491933822632,0.44,-0.5395740866661072
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.2712368965148926,0.78,6.464812278747559
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.4247796535491943,0.7000000000000001,3.903798818588257
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,3.9984688758850098,0.44,-1.3297393321990967
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,1.2418532371520996,0.77,4.812885761260986
