seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.6873860359191895,0.0,4.8289570808410645,0.0,-1.5762828588485718,0.023436930179595947,9.058872684133846,current_gradient,,,9.058872491121292,0.0025871796079000734,0.002587179522155781,0.0015198392793536186,1.15273916721344,0.014409240335226059,50.4215983748436,0.0004648192626771056,0.00464263445037166,0.00046482906327582896,1.1065049171447754,0.013831309974193573,0.9213923393161599,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5667353868484497,0.84375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.37688958644866943,0.90625,5.524909973144531,0.015625,-4.6743645668029785,0.0018844479322433472,22.670411836297532,current_gradient,,,22.670413084328175,8.312366983493772e-05,8.312366682523442e-05,6.0724440118065104e-05,0.23965297639369965,0.002995662158355117,175.31572484970093,1.0748881390182735e-05,0.00017337333113450715,1.0749178727564868e-05,0.12090421468019485,0.0015113026602193713,0.2545172526848134,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.04151583090424538,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.007598784752190113,1.0,6.289344310760498,0.046875,-5.731278419494629,3.7993923760950566e-05,1.258795771495854,current_gradient,,,1.2587958164513111,3.018275344134823e-05,3.0182753253910184e-05,1.624725518922787e-05,0.11993861943483353,0.0014992327196523547,10.15363746881485,3.741902729700796e-06,5.071007582415498e-05,3.7420165881485445e-06,0.07207641750574112,0.0009009551722556353,0.3611339295131816,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02404186874628067,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0015401310520246625,1.0,6.641167163848877,0.03125,-6.123888969421387,7.700655260123312e-06,0.22858781691852517,current_gradient,,,0.2285878099501133,3.3687952396953685e-05,3.368795215388634e-05,1.0249574188492261e-05,0.10781886428594589,0.0013477358734235168,2.194624248892069,3.508871855403448e-06,5.06053491316263e-05,3.5090122310066363e-06,0.07817157357931137,0.0009771446930244565,0.525663960596247,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.004575494676828384,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0008859636727720499,1.0,6.90366268157959,0.03125,-6.448922157287598,4.429818363860249e-06,0.1485164281373771,current_gradient,,,0.14851643482688814,2.9827125658003294e-05,2.982712764438663e-05,8.87422174855601e-06,0.10396087914705276,0.0012995109427720308,1.538037059828639,2.880176609238401e-06,4.3798048364896225e-05,2.8802517135773087e-06,0.07671418786048889,0.0009589273249730468,0.5445170669323621,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.003168130526319146,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0005506263114511967,1.0,6.968319892883301,0.03125,-6.477975845336914,2.7531315572559835e-06,0.1001437110775673,current_gradient,,,0.10014370584394783,2.7491808237515596e-05,2.7491806212186988e-05,1.0689695955079515e-05,0.1332886666059494,0.0016661083791404963,0.8890917021781206,3.0965664739770804e-06,4.61036251891085e-05,3.0966805297794053e-06,0.09088913351297379,0.0011361142387613654,0.46498343286968147,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.922056198120117,0.03125,4.822342872619629,0.015625,-1.7314183712005615,0.024610280990600586,12.591980433557303,current_gradient,,,12.591980639845133,0.001954440821861307,0.001954440738583797,0.0010396646102890372,1.1295619010925293,0.014119523577392101,67.16374814510345,0.00036642209034301474,0.0029687770701652305,0.0003664295363705605,1.1753123998641968,0.01469140499830246,1.0826462223580517,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5151211023330688,0.87890625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.3502984941005707,0.90625,5.231081008911133,0.03125,-4.3836517333984375,0.0017514924705028534,21.779142975658985,current_gradient,,,21.779142819344997,8.042063386200472e-05,8.042063593525448e-05,4.279467248125002e-05,0.3062000572681427,0.00382750085555017,179.00737762451172,9.78447086229489e-06,0.00014444611967384313,9.784812391444575e-06,0.15999923646450043,0.001999990548938513,0.2730393775051646,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.05157407000660896,0.98828125,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.021956175565719604,1.0,5.74586296081543,0.03125,-5.195556640625,0.00010978087782859803,4.710674140932491,current_gradient,,,4.710674062371254,2.3304706794623072e-05,2.330470583150385e-05,9.16833414521534e-06,0.09374824166297913,0.0011718530440703034,36.4251264333725,3.0138777425908233e-06,3.6397341814233816e-05,3.0139424325170694e-06,0.07117034494876862,0.0008896293002180755,0.5763308666681949,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.0081827687099576,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0020782584324479103,1.0,6.120246410369873,0.0625,-5.567082405090332,1.0391292162239552e-05,0.44234577646548423,current_gradient,,,0.4423457900993526,2.3491332787197155e-05,2.349133370457012e-05,7.3117666943289805e-06,0.09360522031784058,0.0011700652539730072,4.1648836843669415,2.4949777592213883e-06,3.482503635329608e-05,2.495027047189069e-06,0.06811147928237915,0.0008513935026712716,0.5294689366836887,matched_head_gain_probe_recorded
