seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.260455651794161,0.6102857142857143,0.6102857142857143,2.982284891605377
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.61243075302669,0.3417142857142857,0.3417142857142857,-2.5575076201132365
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.498739528656006,0.07866666666666666,0.07866666666666665,-6.935827469825744
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.655132100284099,0.3568,0.35680000000000006,-1.9320761959254742
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.217563104629517,0.6225714285714286,0.6225714285714286,3.051056963843959
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.729798364639282,0.31742857142857145,0.3174285714285714,-2.821085496246815
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.550677267710368,0.079,0.07899999999999999,-6.984035929044087
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.69677969455719,0.3527,0.3527000000000001,-2.014720765054226
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.157128344263349,0.6277142857142857,0.6277142857142857,3.1791577094367574
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.699662777355739,0.3437142857142857,0.34371428571428575,-2.657119235289948
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.593861897786458,0.08133333333333333,0.08133333333333331,-6.99308979511261
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.678035461902619,0.3644,0.36440000000000006,-1.9152134725824
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.116049978137016,0.6462857142857142,0.6462857142857144,3.3015577350343976
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.580688520840236,0.3294285714285714,0.3294285714285714,-2.5069204688072206
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.594734644889831,0.082,0.08200000000000002,-7.016017619768778
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.622278868108988,0.3661,0.3661,-1.8266822427511216
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2933673313685827,0.6102857142857143,0.6102857142857143,2.9991294017327683
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.727076816558838,0.3414285714285714,0.3414285714285714,-2.644289411817278
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.346751610438029,0.08133333333333333,0.08133333333333333,-6.7545375744501746
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.661180934906006,0.3575,0.3575,-1.9021672758646309
