seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,0,500,many,100,0.24992252886295319,0.96,11.57895278930664
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,477,many,100,0.47765564918518066,0.91,9.219213485717773
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2,456,many,100,1.5751423835754395,0.7000000000000001,4.367305755615234
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,3,435,many,100,2.066291570663452,0.63,2.0340445041656494
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4,415,many,100,2.021580696105957,0.63,2.8670146465301514
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,5,396,many,100,1.5692191123962402,0.66,3.6652464866638184
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6,378,many,100,0.9348052740097046,0.81,7.208391189575195
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,7,361,many,100,1.7654916048049927,0.66,4.618077278137207
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8,345,many,100,0.9142365455627441,0.8,7.09688138961792
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,9,329,many,100,1.8369179964065552,0.68,4.988316059112549
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10,314,many,100,3.1872925758361816,0.44,-0.8110886216163635
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,11,300,many,100,2.8481457233428955,0.47000000000000003,1.178993821144104
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,12,286,many,100,1.4163137674331665,0.73,4.667579650878906
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,13,273,many,100,1.248227596282959,0.74,5.46599006652832
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,14,261,many,100,2.117596387863159,0.59,2.043299436569214
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,15,249,many,100,2.0629358291625977,0.5700000000000001,2.692741632461548
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,16,238,many,100,1.908252239227295,0.7000000000000001,4.566465377807617
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,17,227,many,100,1.0659836530685425,0.76,6.998465538024902
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,18,216,many,100,2.9027652740478516,0.5700000000000001,1.0992974042892456
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,19,207,many,100,3.4197449684143066,0.5,0.25054335594177246
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,20,197,many,100,1.2190757989883423,0.8300000000000001,7.589741230010986
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,21,188,many,100,1.3737492561340332,0.78,6.301405429840088
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,22,180,many,100,3.521188259124756,0.49,0.4232672452926636
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,23,172,many,100,0.9787147641181946,0.75,6.138063907623291
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,24,164,many,100,1.8029083013534546,0.73,4.681775093078613
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,25,156,many,100,4.995853900909424,0.24,-3.3491408824920654
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,26,149,many,100,3.489182233810425,0.43,-0.4912792444229126
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,27,142,many,100,3.767580986022949,0.42,-1.475508689880371
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,28,136,many,100,2.457120418548584,0.58,1.3727003335952759
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,29,130,many,100,3.6958422660827637,0.39,-0.6098456382751465
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,30,124,many,100,1.5369360446929932,0.7000000000000001,3.4422361850738525
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,31,118,many,100,4.2178449630737305,0.35000000000000003,-1.8088427782058716
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,32,113,many,100,3.867807626724243,0.39,-1.1507046222686768
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,33,108,many,100,3.0983691215515137,0.41000000000000003,0.14276139438152313
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,34,103,many,100,3.7974610328674316,0.36,-1.6460527181625366
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.607251167297363,0.22,-4.601768493652344
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.8130545616149902,0.42,-0.6912721991539001
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.44929575920105,0.44,-1.3698787689208984
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,38,85,medium,100,4.794557571411133,0.32,-2.9527578353881836
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.3599703311920166,0.49,-0.08127372711896896
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.659252166748047,0.32,-2.804172992706299
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.214905023574829,0.64,4.46155309677124
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.368847608566284,0.44,-0.6062593460083008
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,43,68,medium,100,4.566217422485352,0.4,-1.736363172531128
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.44145393371582,0.11,-5.663794994354248
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.096349716186523,0.22,-5.27590799331665
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.6167521476745605,0.08,-6.213656902313232
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.5187902450561523,0.48,-0.0445270910859108
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.09030818939209,0.5700000000000001,1.5976723432540894
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.073991060256958,0.43,-0.8591687083244324
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,50,49,medium,100,8.049715995788574,0.07,-7.476905345916748
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.487305164337158,0.33,-2.770569324493408
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.1864067316055298,0.72,4.2419538497924805
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.4951950311660767,0.71,3.4262535572052
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,54,41,medium,100,2.7514824867248535,0.54,0.2882477045059204
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.497304916381836,0.01,-8.091084480285645
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.107912063598633,0.46,-0.5206512808799744
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,57,35,medium,100,4.686295986175537,0.31,-3.2006402015686035
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.802628993988037,0.17,-5.152925968170166
