source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,-0.8631292318420367,0.11427950425098637,0.9909090909090909,0.975711660849544,0.996613652275451,0.9969648093201683,0.9918493839737217,0.9988715506134981,1.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.8631292318420367,0.11427950425098637,0.7103896103896103,0.3737525505460835,0.881657357945861,0.8151267877686448,0.5695983521077377,0.9270958959080972,0.8
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.8631292318420367,0.11427950425098637,0.35844155844155845,-0.11952144529250357,0.7015207505652769,0.42846087233015484,-0.03716500596839235,0.7412292406967705,0.8
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.8631292318420367,0.11427950425098637,-0.7220779220779221,-0.8868906242468235,-0.39421514101003535,-0.7661285310936637,-0.9062407106372029,-0.4743703138010448,0.0
2000,10000,source_observed_residual,positive_control,21,-0.8631292318420367,0.11427950425098637,0.9805194805194805,0.948403680090236,0.9927197002728536,0.990458414681492,0.9745172246083982,0.9964452712354707,1.0
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.8631292318420367,0.11427950425098637,0.6467532467532467,0.2678117092955123,0.8524063914581965,0.7694082119731182,0.4805380496315278,0.9076582697968693,0.8
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.8631292318420367,0.11427950425098637,0.348051948051948,-0.13120582674158637,0.695441453703938,0.4309303623207385,-0.03414014949713647,0.7425908528963262,0.8
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.8631292318420367,0.11427950425098637,-0.6688311688311688,-0.8627026323347962,-0.3035571342903369,-0.7130353758296984,-0.8828456600119459,-0.3783559453554508,0.0
5000,2000,source_observed_residual,positive_control,21,-0.747550067170296,0.10195589810968374,0.9883116883116884,0.968840094351948,0.9956425570964229,0.9969744959716186,0.9918753298152699,0.9988751554280663,1.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.747550067170296,0.10195589810968374,0.7610389610389611,0.46485529830142114,0.904034616524488,0.8358506821222313,0.6119615394361456,0.9357128332273087,0.8
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.747550067170296,0.10195589810968374,0.32857142857142857,-0.15276093648656258,0.6839071451779433,0.47378137892034994,0.019740355297736267,0.765814569397933,0.8
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.747550067170296,0.10195589810968374,-0.7298701298701298,-0.8903561267119148,-0.40803989307326205,-0.7588861190556803,-0.903099160544558,-0.46085101780113485,0.0
5000,10000,source_observed_residual,positive_control,21,-0.747550067170296,0.10195589810968374,0.9831168831168832,0.9551862971263141,0.9936955850225775,0.994964457256492,0.9865004848742472,0.9981266636116067,1.0
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.747550067170296,0.10195589810968374,0.6870129870129871,0.3337873693175276,0.871062897012437,0.7960154278224704,0.5316544267092658,0.9190431451354735,0.8
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.747550067170296,0.10195589810968374,0.3181818181818181,-0.16407274033902255,0.6776820147594086,0.4933157470469317,0.04521019862341772,0.7761546077691179,0.8
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.747550067170296,0.10195589810968374,-0.6610389610389611,-0.8590869259333354,-0.2908225930934512,-0.7034772226311616,-0.878542488084328,-0.36180337340602814,0.0
10000,2000,source_observed_residual,positive_control,21,-0.6320240244848575,0.10441401194615914,0.9818181818181818,0.9517913184446682,0.9932078429507343,0.9904792831873452,0.9745725128743548,0.9964530691546518,1.0
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.6320240244848575,0.10441401194615914,0.748051948051948,0.44088201634874397,0.8983706138744013,0.8249586659330208,0.5895350627737214,0.9311987721993837,0.8
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.6320240244848575,0.10441401194615914,0.38831168831168833,-0.08517479025885404,0.718724948565073,0.5285499644645931,0.09267210871720796,0.7944281106689404,0.8
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.6320240244848575,0.10441401194615914,-0.7415584415584415,-0.895519741104588,-0.42905749998739107,-0.7352474028143663,-0.8927368157225775,-0.41766697641056505,0.0
10000,5000,source_observed_residual,positive_control,21,-0.6320240244848575,0.10441401194615914,0.9831168831168832,0.9551862971263141,0.9936955850225775,0.9949653743329311,0.9865029329861611,0.9981270053255858,1.0
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.6320240244848575,0.10441401194615914,0.7272727272727273,0.4034151846570203,0.8892030220032306,0.8261874870366367,0.5920471497632149,0.9317096778760645,0.8
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.6320240244848575,0.10441401194615914,0.36623376623376624,-0.11067040229881032,0.7060476890974083,0.5360636122373157,0.10305618460610308,0.7982636200010569,0.8
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.6320240244848575,0.10441401194615914,-0.7246753246753247,-0.888047856358263,-0.39880696330514137,-0.7332305330027409,-0.8918449129327791,-0.4140477412951279,0.0
