warmup_steps,layer_index,parameter,shape,seeds,mean_gradient_nuclear_rank,mean_alignment_ratio_spectral_over_fro,mean_step_size_ratio_spectral_over_fro,mean_tail_accuracy_before,geomean_jvp_tail_drift_sq_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_ci95_low,jvp_tail_drift_sq_ratio_ci95_high,geomean_scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_ci95_low,scaled_jvp_tail_drift_sq_ratio_ci95_high,geomean_observed_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_ci95_low,observed_tail_drift_sq_ratio_ci95_high,spectral_less_observed_tail_drift_fraction
2000,1,conv1.weight,64x3x3x3,10,4.434124259942133,2.0938514252689435,0.4832426252308585,0.30785,1.2635354012779307,1.1450646249822987,1.394263411383669,0.2915743413856571,0.23674337522847916,0.3591044373361316,0.5855778453567559,0.45072831765442384,0.7607718431296021,0.9
2000,2,layer1.0.conv1.weight,64x64x3x3,10,17.12866547838427,4.070527868825825,0.2593834080046787,0.30785,1.5483088609334623,1.4705362766821553,1.6301946214164866,0.0978218507551736,0.06732273498600572,0.1421379343420403,0.6733170235291309,0.5447139634643032,0.8322823437292663,0.9
2000,3,layer1.0.conv2.weight,64x64x3x3,10,24.426353789466827,4.860238235104574,0.2177901603405199,0.30785,1.4531821851770446,1.4130273394654203,1.4944781352318688,0.06449304578022733,0.04484701301657883,0.09274537308589288,0.6301933140413825,0.5086077639281837,0.7808445745994114,0.9
2000,4,layer1.1.conv1.weight,64x64x3x3,10,23.599375766857452,4.820567587338704,0.21163324171347195,0.30785,1.3940585312381648,1.344611568401778,1.4453238646666247,0.061097606523486905,0.04778935926934161,0.07811189729203201,0.544716982150636,0.4220086274678743,0.7031055085855659,0.9
2000,5,layer1.1.conv2.weight,64x64x3x3,10,26.630790539430592,5.104815896881521,0.201837095307845,0.30785,1.3505400937511514,1.321999683042682,1.3796966581954018,0.05323256075557666,0.040453865446460895,0.07004783086418426,0.552835224726039,0.4410427409560846,0.6929640992057997,0.9
2000,6,layer2.0.conv1.weight,128x64x3x3,10,34.351749388400265,5.774439402488477,0.18136119501104436,0.30785,1.4863914894426737,1.441113448614838,1.5330921115275071,0.046379007127727995,0.03339455345434454,0.06441206962370696,0.47413662260780404,0.35367419317089993,0.635628895855871,0.9
2000,7,layer2.0.conv2.weight,128x128x3x3,10,48.73660475329677,6.893840063852721,0.15077312641674961,0.30785,1.518432502416483,1.4483442281711991,1.5919124884462543,0.03303315666208877,0.02406361546932515,0.04534603041895687,0.46547160478449306,0.34908158985656873,0.6206681221707354,0.9
2000,8,layer2.0.downsample.0.weight,128x64x1x1,10,18.44152757612948,4.250322882248093,0.24204276823821186,0.30785,1.1814805451600126,1.1658459105681824,1.1973248487969577,0.06708610366047353,0.05176728734615781,0.08693801694204155,0.4189117443389304,0.31977242493914665,0.5487873120344287,1.0
2000,9,layer2.1.conv1.weight,128x128x3x3,10,48.24286556595054,6.881371266576252,0.1494879245961785,0.30785,1.5517843430619873,1.484449980811184,1.6221729788810013,0.03358342562212871,0.02560954735167456,0.04404007853123196,0.3978764535550756,0.2938211471529908,0.5387824321955134,0.9
2000,10,layer2.1.conv2.weight,128x128x3x3,10,39.66473135465075,6.254739836971975,0.16283922535835854,0.30785,1.6757567533646052,1.6008073798266393,1.7542152365334511,0.043553303673201475,0.03512645165621343,0.05400176139096501,0.30873538264694134,0.20993960316595758,0.45402360993701907,1.0
