source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.9904211948889151,0.9744186206414585,0.9964313630883753,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,-0.28441558441558445,-0.6570881137914052,0.19998056809148582,-0.291035825388189,-0.6611700975674274,0.19304151780822312,1.0,1.0,1.0,0.2
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.7766233766233767,-0.9107657795436366,-0.4942081556066721,-0.7169534048793607,-0.8846013938124997,-0.3852035101150959,0.0,1.0,0.0,0.0
2000,5000,source_alignment_ratio,pre_registered,21,-0.09090909090909091,-0.5272674725020765,0.3833930011152442,-0.07167481361755275,-0.5131452954582377,0.39978595663615235,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.11428571428571428,-0.5441125236415132,0.36305900779033057,-0.0818064654607515,-0.5206140626963932,0.39118839885836515,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.8987012987012987,0.748807025001148,0.9611369587034103,0.8245250436548329,0.5886496916553433,0.9310183858204284,0.9523809523809523,1.0,0.9523809523809523,1.0
2000,10000,source_observed_drift_ratio,positive_control,21,0.9727272727272727,0.9282306722947898,0.9897824037714005,0.9772661385720061,0.9399494669218776,0.9914951050731178,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,21,-0.3155844155844156,-0.6761176392502011,0.16688101204332817,-0.32427548668851564,-0.6813394095265602,0.1574535344924389,1.0,1.0,1.0,0.2
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.8246753246753247,-0.9310809084472761,-0.5889564717808559,-0.7678208300055552,-0.9069725577020118,-0.47754926191375513,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,21,-0.07272727272727272,-0.5139242628824807,0.3988967012191226,-0.06416796525650989,-0.507568000536713,0.4061030897233549,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.0961038961038961,-0.531040695304697,0.3789137260206329,-0.07594344763534748,-0.5163001831294636,0.39617374684068385,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.9233766233766234,0.8062695512856355,0.9708371924237571,0.847305314368342,0.6359413580375612,0.9404250422405356,0.9523809523809523,1.0,0.9523809523809523,1.0
5000,2000,source_observed_drift_ratio,positive_control,21,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.990421194888915,0.9744186206414582,0.9964313630883753,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,-0.24675324675324672,-0.6334424093206373,0.23855323360407515,-0.17147232425448647,-0.5839101221083002,0.3113222281327696,1.0,1.0,1.0,0.2
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.764935064935065,-0.9057240820153392,-0.4721329785734373,-0.7045369693753862,-0.8790210009521703,-0.36362805898615275,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,21,-0.1935064935064935,-0.5987328427124174,0.2905936570521883,-0.20155322846890594,-0.6040776840743679,0.2829087296480286,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.1935064935064935,-0.5987328427124174,0.2905936570521883,-0.21424061679216366,-0.612432038721381,0.2706641227989347,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.8688311688311688,0.6821367933208401,0.9491846190982719,0.8350580781911141,0.6103173435050223,0.9353854479965957,0.9523809523809523,1.0,0.9523809523809523,1.0
5000,10000,source_observed_drift_ratio,positive_control,21,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.9924518756510045,0.979807387260215,0.9971897034272373,1.0,1.0,1.0,1.0
5000,10000,source_scaled_jvp_ratio,pre_registered,21,-0.3337662337662338,-0.6870004277975625,0.14705733967769766,-0.2801684728171046,-0.6544578221141933,0.20440676739322025,1.0,1.0,1.0,0.2
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.8272727272727272,-0.9321605400969776,-0.5942695034949786,-0.7819494657682179,-0.9130499740084708,-0.5043895546043331,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,21,-0.11038961038961038,-0.5413288746791973,0.3664798777196091,-0.12671602763460407,-0.5529308003118764,0.3520581991359673,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.11038961038961038,-0.5413288746791973,0.3664798777196091,-0.14070506761562454,-0.5627419766063101,0.33951767650658904,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.9233766233766234,0.8062695512856355,0.9708371924237571,0.847305314368342,0.6359413580375612,0.9404250422405356,0.9523809523809523,1.0,0.9523809523809523,1.0
10000,2000,source_observed_drift_ratio,positive_control,21,0.9727272727272727,0.9282306722947898,0.9897824037714005,0.9772661385720061,0.9399494669218776,0.9914951050731178,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,21,-0.2636363636363636,-0.6441322741955798,0.2214493475686804,-0.1797719228120396,-0.5895258590881763,0.3035679715192152,1.0,1.0,1.0,0.2
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.7792207792207791,-0.9118807514933741,-0.4991637139204706,-0.7328205780488635,-0.8916634711728629,-0.41331331688225603,0.0,1.0,0.0,0.0
