problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_gd_pred,50,50,0.9743577430972389,0.9629331981112266
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_spec_pred,50,50,0.9946218487394957,0.9849692770582734
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Adam,update_grad_inner,50,50,0.9986554621848739,0.9990002730581398
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_gd_pred,50,50,0.8378871548619448,0.8340666731268154
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_spec_pred,50,50,0.9422809123649459,0.9449414271097514
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-03,10.0,0.003,Muon,update_grad_inner,50,50,0.9961584633853541,0.9983720808390147
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_gd_pred,50,50,0.9709003601440577,0.9426959048477386
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_spec_pred,50,50,0.9767587034813925,0.9596775015552093
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Adam,update_grad_inner,50,50,0.999423769507803,0.9974704717683383
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_gd_pred,50,50,0.9585114045618247,0.9543317519839936
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_spec_pred,50,50,0.9856902761104441,0.9698216163054951
MatrixFactorizationInput,MF input kappa=1e+01 lr=1e-02,10.0,0.01,Muon,update_grad_inner,50,50,0.9980792316926771,0.9981690368028356
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_gd_pred,50,47,0.8773589435774309,0.7871258781552783
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_spec_pred,50,47,0.938343337334934,0.7792225372690692
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Adam,update_grad_inner,50,47,0.7242737094837935,0.6549415302103683
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_gd_pred,50,50,0.9799279711884753,0.9830471563415646
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_spec_pred,50,50,0.912797118847539,0.9458409094843185
MatrixFactorizationInput,MF input kappa=1e+01 lr=3e-02,10.0,0.03,Muon,update_grad_inner,50,50,0.9308523409363745,0.9748940938685289
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_gd_pred,50,50,0.9852100840336133,0.966057237654786
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_spec_pred,50,50,0.990876350540216,0.9840722545671277
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Adam,update_grad_inner,50,50,0.9985594237695078,0.9986711682028129
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_gd_pred,50,50,0.864201680672269,0.8582418198565354
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_spec_pred,50,50,0.9523649459783913,0.949497404010519
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-03,100.0,0.003,Muon,update_grad_inner,50,50,0.9977911164465786,0.9982357302255913
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_gd_pred,50,50,0.9529411764705881,0.9315629807093244
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_spec_pred,50,50,0.9707082833133253,0.9606071695082132
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Adam,update_grad_inner,50,50,0.9985594237695078,0.9965676468544089
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_gd_pred,50,50,0.9585114045618247,0.9471958723169004
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_spec_pred,50,50,0.9798319327731092,0.967589750094634
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Muon,update_grad_inner,50,50,0.9980792316926771,0.9980435425997252
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_gd_pred,50,40,0.8661224489795918,0.6890748154328677
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_spec_pred,50,40,0.899735894357743,0.704382878071069
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Adam,update_grad_inner,50,40,0.7589435774309724,0.5069375068353587
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_gd_pred,50,50,0.9856902761104441,0.9800303861705557
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_spec_pred,50,50,0.9566866746698679,0.9630817047806414
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Muon,update_grad_inner,50,50,0.9393037214885953,0.9844412144858126
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_gd_pred,50,50,0.9886674669867946,0.9639825442649937
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_spec_pred,50,50,0.992124849939976,0.9835326245328563
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,update_grad_inner,50,50,0.9988475390156061,0.9983808857267099
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_gd_pred,50,50,0.9005042016806721,0.8820846923569551
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_spec_pred,50,50,0.9517887154861944,0.9463699801448858
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,update_grad_inner,50,50,0.9958703481392557,0.9980577437446756
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_gd_pred,50,50,0.9419927971188474,0.9219328109946802
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_spec_pred,50,50,0.9522689075630252,0.9574925946949758
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,update_grad_inner,50,50,0.9979831932773109,0.9962344321521153
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_gd_pred,50,50,0.9666746698679471,0.952271456741284
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_spec_pred,50,50,0.9714765906362545,0.9583505749140518
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,update_grad_inner,50,50,0.9975030012004802,0.9979504233616303
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_gd_pred,50,38,0.887250900360144,0.8527226200210338
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_spec_pred,50,38,0.8971428571428571,0.8709372637831453
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,update_grad_inner,50,38,0.7971668667466987,0.6934775279725168
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_gd_pred,50,50,0.9840576230492195,0.9765801991945943
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_spec_pred,50,50,0.970516206482593,0.9563038452223415
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,update_grad_inner,50,50,0.9656182472989195,0.9864970879836377
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_gd_pred,50,50,0.9820408163265306,0.9600554769926766
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_spec_pred,50,50,0.9905882352941175,0.9817422822882922
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,update_grad_inner,50,50,0.99875150060024,0.9981534989046064
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_gd_pred,50,50,0.9140456182472988,0.9076752107378033
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_spec_pred,50,50,0.9452581032412964,0.9448204711251657
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,update_grad_inner,50,50,0.9946218487394957,0.9978858861161819
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_gd_pred,50,50,0.9151020408163265,0.9138325384053019
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_spec_pred,50,50,0.9384393757503001,0.9539858942538965
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,update_grad_inner,50,50,0.9979831932773109,0.9959509651300235
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_gd_pred,50,50,0.9759903961584634,0.9567528369924262
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_spec_pred,50,50,0.9684993997599038,0.9556147665720575
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,update_grad_inner,50,50,0.9975030012004802,0.9978055921908575
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_gd_pred,50,37,0.8812004801920769,0.8653325703490748
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_spec_pred,50,37,0.8888835534213685,0.8684454400037047
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,update_grad_inner,50,37,0.8091716686674669,0.8086609935617666
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_gd_pred,50,50,0.9836734693877551,0.9714575677819067
