target,model,evaluation,held_out_family,train_pairs,test_pairs,test_positive_rate,mean_predicted_probability,calibration_error,auc,accuracy,balanced_accuracy,brier,baseline_brier
muon_first_order_win,spectrum_only,in_sample,None,1275,1275,0.2643137254901961,0.3269062246024792,0.0625924991122831,0.9729900729502129,0.9160784313725491,0.9020866418226797,0.05955607964742546,0.19445198000768935
muon_first_order_win,spectrum_only,leave_family_out,MatrixFactorizationInput,525,750,0.08133333333333333,0.0010539697937907572,-0.08027936353954257,0.1749268362321254,0.9186666666666666,0.5,0.08139727231081635,0.07471822222222221
muon_first_order_win,spectrum_only,leave_family_out,MatrixSensing,900,375,0.736,0.0,-0.736,0.5,0.264,0.5,0.736,0.19430399999999998
muon_first_order_win,spectrum_only,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
muon_first_order_win,family_only,in_sample,None,1275,1275,0.2643137254901961,0.3786431001299837,0.1143293746397876,0.8711966871872092,0.8745098039215686,0.8567236939507633,0.11537185326322613,0.19445198000768935
muon_first_order_win,family_only,leave_family_out,MatrixFactorizationInput,525,750,0.08133333333333333,0.16434256212323928,0.08300922878990595,0.5,0.9186666666666666,0.5,0.08160875428651716,0.07471822222222221
muon_first_order_win,family_only,leave_family_out,MatrixSensing,900,375,0.736,0.14686367468787132,-0.5891363253121287,0.5,0.264,0.5,0.5413856098022783,0.19430399999999998
muon_first_order_win,family_only,leave_family_out,SmallMLPDigits,1125,150,0.0,0.5244937364691302,0.5244937364691302,,0.0,,0.27509367959534936,0.0
muon_first_order_win,spectrum_plus_family,in_sample,None,1275,1275,0.2643137254901961,0.32597615368444094,0.061662428194244834,0.9746667257185881,0.9168627450980392,0.9035703213479023,0.05807209208165508,0.19445198000768935
muon_first_order_win,spectrum_plus_family,leave_family_out,MatrixFactorizationInput,525,750,0.08133333333333333,0.00133617565790368,-0.07999715767542964,0.17371338837469366,0.9186666666666666,0.5,0.08143959577246024,0.07471822222222221
muon_first_order_win,spectrum_plus_family,leave_family_out,MatrixSensing,900,375,0.736,0.0,-0.736,0.5,0.264,0.5,0.736,0.19430399999999998
muon_first_order_win,spectrum_plus_family,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
muon_delta_loss_win,spectrum_only,in_sample,None,1275,1275,0.32941176470588235,0.3830232491140947,0.05361148440821234,0.9646505151768311,0.8854901960784314,0.8879699248120301,0.07871275520660549,0.22089965397923877
muon_delta_loss_win,spectrum_only,leave_family_out,MatrixFactorizationInput,525,750,0.14133333333333334,0.0002954454036814467,-0.14103788792965188,0.34344603304816596,0.8586666666666667,0.5,0.14133539608475368,0.12135822222222221
muon_delta_loss_win,spectrum_only,leave_family_out,MatrixSensing,900,375,0.8373333333333334,0.0,-0.8373333333333334,0.5,0.16266666666666665,0.5,0.8373333333333334,0.1362062222222222
muon_delta_loss_win,spectrum_only,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
muon_delta_loss_win,family_only,in_sample,None,1275,1275,0.32941176470588235,0.417592930292937,0.08818116558705463,0.8602756892230576,0.8690196078431373,0.8381370091896407,0.12007886461154389,0.22089965397923877
muon_delta_loss_win,family_only,leave_family_out,MatrixFactorizationInput,525,750,0.14133333333333334,0.1795049023756276,0.03817156904229427,0.5,0.8586666666666667,0.5,0.12281529090537285,0.12135822222222221
muon_delta_loss_win,family_only,leave_family_out,MatrixSensing,900,375,0.8373333333333334,0.14527839024796121,-0.6920549430853722,0.5,0.16266666666666665,0.5,0.6151462664711199,0.1362062222222222
muon_delta_loss_win,family_only,leave_family_out,SmallMLPDigits,1125,150,0.0,0.6043449191673403,0.6043449191673403,,0.0,,0.36523278132337905,0.0
muon_delta_loss_win,spectrum_plus_family,in_sample,None,1275,1275,0.32941176470588235,0.3823602742921485,0.05294850958626618,0.9658674463937622,0.8886274509803922,0.8915204678362574,0.07728734760238534,0.22089965397923877
muon_delta_loss_win,spectrum_plus_family,leave_family_out,MatrixFactorizationInput,525,750,0.14133333333333334,0.0003313501632840662,-0.14100198317004928,0.33808449548810493,0.8586666666666667,0.5,0.14133566481207774,0.12135822222222221
muon_delta_loss_win,spectrum_plus_family,leave_family_out,MatrixSensing,900,375,0.8373333333333334,0.0,-0.8373333333333334,0.5,0.16266666666666665,0.5,0.8373333333333334,0.1362062222222222
muon_delta_loss_win,spectrum_plus_family,leave_family_out,SmallMLPDigits,1125,150,0.0,1.0,1.0,,0.0,,1.0,0.0
