problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.3709483793517407,0.4167088311159548
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.4299159663865546,0.44119947020599165
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9871308523409363,0.9916310530209864
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.4619927971188475,0.48026652734546027
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.5490996398559423,0.5650426581821391
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9910684273709482,0.9948879513054738
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.353469387755102,0.32375784611175845
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.270204081632653,0.21269954712893616
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9878991596638654,0.9936367680826586
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.536422569027611,0.55972535829889
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.6953661464585835,0.6931133193095
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9952941176470588,0.9948707531035963
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.2988235294117647,0.25042551184856143
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.20451380552220885,0.1211040168287839
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9954861944777911,0.992168474597781
