path,exists,size_bytes,sha256,role,audit_status
paper/specgrad_activation_paper/main.tex,yes,112290,55d38c954d9e799908224ecb679342aece5e8723b069348d6fddfabc4aca0664,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/two_page.tex,yes,13228,f1e3bff2a16a58c6b6ae373307149578e96633d46acf2c819beacb2e8302cca9,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/references.bib,yes,4906,64c7430cdd52637a545554f05e4e48575e0dd955877bc81db576b05fbcf52f48,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/Makefile,yes,817,b19b4b3fdf5d4fec90db0de6af2d86b107956c8f9c9c7a5341d03c4f103996b2,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/README.md,yes,7273,5f8308a1d94828c6ff4a164cf9796777057f27a099c7d3197ae9b626d1cc41ad,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/tables/e11_paper_numbers.tex,yes,55974,70b0130ae2d7fb538f3316745d01387f714464b53e1597ec6286032aa488f227,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/tables/head_tail_empirical_results.tex,yes,4934,1264d8923f3cfff52ae9af90f44b10bd29710c949ed93fc3d2eda5dff7b30471,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/tables/local_linearization_errors.tex,yes,961,12c108dd5bfdfd2d1ad219904a4f82f1d10e01ab6d6de4cd86a9252cb298a5ef,paper source or root reproduction entrypoint,pass
Makefile,yes,21302,893505bc86b3c51b85aba9c9bbc9e076318110772ba9e7e08a1115cd6d898a8d,paper source or root reproduction entrypoint,pass
README_E11.md,yes,99706,2f6d6b7e56bcf6e02698417cea1a22b5cecbf01a60f86bdfdda0a68fe02de4f5,paper source or root reproduction entrypoint,pass
paper/specgrad_activation_paper/figures,yes,2923280,21 png files,paper-local figure bundle,pass
